,match_key,inning,over,ball,bowler,bowling_outcome_index
18211,1152523,1,11,4,JFr134,2-b
18212,1152523,1,11,5,JFr134,1-b
18213,1152523,1,11,6,JFr134,0
18214,1152523,1,12,1,DSt78,1-b
18215,1152523,1,12,2,DSt78,0
18216,1152523,1,12,3,DSt78,1-b
18217,1152523,1,12,4,DSt78,1-b
18218,1152523,1,12,5,DSt78,W-bc
18219,1152523,1,12,6,DSt78,0
18220,1152523,1,13,1,RMh211,1-b
18221,1152523,1,13,2,RMh211,0
18222,1152523,1,13,3,RMh211,1-oe
18223,1152523,1,13,4,RMh211,1-b
18224,1152523,1,13,5,RMh211,1-b
18225,1152523,1,13,6,RMh211,0
18226,1152523,1,14,1,DSt78,1-b
18227,1152523,1,14,2,DSt78,1-b
18228,1152523,1,14,3,DSt78,1-b
18229,1152523,1,14,4,DSt78,0
18230,1152523,1,14,5,DSt78,0
18231,1152523,1,14,6,DSt78,0
18232,1152523,1,15,1,JAr82,1-b
18233,1152523,1,15,2,JAr82,0
18234,1152523,1,15,3,JAr82,1-b
18235,1152523,1,15,4,JAr82,4-b
18236,1152523,1,15,5,JAr82,1-w
18237,1152523,1,15,6,JAr82,0
18238,1152523,1,15,7,JAr82,1-b
18239,1152523,1,16,1,DSt78,W-bc
18240,1152523,1,16,2,DSt78,1-b
18241,1152523,1,16,3,DSt78,4-b
18242,1152523,1,16,4,DSt78,0
18243,1152523,1,16,5,DSt78,0
18244,1152523,1,16,6,DSt78,6-b
18245,1152523,1,17,1,JFr134,1-b
18246,1152523,1,17,2,JFr134,0
18247,1152523,1,17,3,JFr134,6-b
18248,1152523,1,17,4,JFr134,1-b
18249,1152523,1,17,5,JFr134,0
18250,1152523,1,17,6,JFr134,W-bc
18251,1152523,1,18,1,JAr82,0
18252,1152523,1,18,2,JAr82,1-b
18253,1152523,1,18,3,JAr82,1-b
18254,1152523,1,18,4,JAr82,1-b
18255,1152523,1,18,5,JAr82,0
18256,1152523,1,18,6,JAr82,1-b
18257,1152523,1,19,1,RMh211,0
18258,1152523,1,19,2,RMh211,0
18259,1152523,1,19,3,RMh211,1-b
18260,1152523,1,19,4,RMh211,0
18261,1152523,1,19,5,RMh211,3-b
18262,1152523,1,19,6,RMh211,W-bc
18263,1152523,2,0,1,JBf167,0
18264,1152523,2,0,2,JBf167,0
18265,1152523,2,0,3,JBf167,1-b
18266,1152523,2,0,4,JBf167,4-b
18267,1152523,2,0,5,JBf167,0
18268,1152523,2,0,6,JBf167,4-b
18269,1152523,2,1,1,DWy191,0
18270,1152523,2,1,2,DWy191,0
18271,1152523,2,1,3,DWy191,4-b
18272,1152523,2,1,4,DWy191,0
18273,1152523,2,1,5,DWy191,2-b
18274,1152523,2,1,6,DWy191,1-b
18275,1152523,2,2,1,JBf167,1-b
18276,1152523,2,2,2,JBf167,0
18277,1152523,2,2,3,JBf167,1-oe
18278,1152523,2,2,4,JBf167,1-b
18279,1152523,2,2,5,JBf167,2-b
18280,1152523,2,2,6,JBf167,0
18281,1152523,2,3,1,WBo287,0
18282,1152523,2,3,2,WBo287,1-b
18283,1152523,2,3,3,WBo287,0
18284,1152523,2,3,4,WBo287,0
18285,1152523,2,3,5,WBo287,0
18286,1152523,2,3,6,WBo287,1-b
18287,1152523,2,4,1,JRn165,0
18288,1152523,2,4,2,JRn165,0
18289,1152523,2,4,3,JRn165,0
18290,1152523,2,4,4,JRn165,1-b
18291,1152523,2,4,5,JRn165,1-b
18292,1152523,2,4,6,JRn165,1-b
18293,1152523,2,5,1,NCe187,4-b
18294,1152523,2,5,2,NCe187,3-b
18295,1152523,2,5,3,NCe187,0
18296,1152523,2,5,4,NCe187,4-b
18297,1152523,2,5,5,NCe187,4-b
18298,1152523,2,5,6,NCe187,0
18299,1152523,2,6,1,WBo287,1-b
18300,1152523,2,6,2,WBo287,1-b
18301,1152523,2,6,3,WBo287,1-b
18302,1152523,2,6,4,WBo287,2-b
18303,1152523,2,6,5,WBo287,1-b
18304,1152523,2,6,6,WBo287,1-b
18305,1152523,2,7,1,JRn165,1-w
18306,1152523,2,7,2,JRn165,1-b
18307,1152523,2,7,3,JRn165,W-bc
18308,1152523,2,7,4,JRn165,1-oe
18309,1152523,2,7,5,JRn165,0
18310,1152523,2,7,6,JRn165,0
18311,1152523,2,7,7,JRn165,1-b
18312,1152523,2,8,1,AAr66,0
18313,1152523,2,8,2,AAr66,4-b
18314,1152523,2,8,3,AAr66,0
18315,1152523,2,8,4,AAr66,1-b
18316,1152523,2,8,5,AAr66,1-b
18317,1152523,2,8,6,AAr66,1-b
18318,1152523,2,9,1,NCe187,0
18319,1152523,2,9,2,NCe187,0
18320,1152523,2,9,3,NCe187,0
18321,1152523,2,9,4,NCe187,0
18322,1152523,2,9,5,NCe187,1-b
18323,1152523,2,9,6,NCe187,1-b
18324,1152523,2,10,1,AAr66,1-b
18325,1152523,2,10,2,AAr66,0
18326,1152523,2,10,3,AAr66,1-b
18327,1152523,2,10,4,AAr66,1-b
18328,1152523,2,10,5,AAr66,1-b
18329,1152523,2,10,6,AAr66,1-b
18330,1152523,2,11,1,ATe166,4-b
18331,1152523,2,11,2,ATe166,1-b
18332,1152523,2,11,3,ATe166,4-b
18333,1152523,2,11,4,ATe166,0
18334,1152523,2,11,5,ATe166,1-b
18335,1152523,2,11,6,ATe166,0
18336,1152523,2,12,1,AAr66,4-b
18337,1152523,2,12,2,AAr66,1-b
18338,1152523,2,12,3,AAr66,0
18339,1152523,2,12,4,AAr66,W-bc
18340,1152523,2,12,5,AAr66,1-b
18341,1152523,2,12,6,AAr66,0
18342,1152523,2,13,1,JRn165,4-b
18343,1152523,2,13,2,JRn165,0
18344,1152523,2,13,3,JRn165,0
18345,1152523,2,13,4,JRn165,1-b
18346,1152523,2,13,5,JRn165,0
18347,1152523,2,13,6,JRn165,3-b
18348,1152523,2,14,1,AAr66,0
18349,1152523,2,14,2,AAr66,W-bc
18350,1152523,2,14,3,AAr66,1-b
18351,1152523,2,14,4,AAr66,0
18352,1152523,2,14,5,AAr66,0
18353,1152523,2,14,6,AAr66,0
18354,1152523,2,15,1,JRn165,2-b
18355,1152523,2,15,2,JRn165,4-b
18356,1152523,2,15,3,JRn165,0
18357,1152523,2,15,4,JRn165,1-b
18358,1152523,2,15,5,JRn165,1-b
18359,1152523,2,15,6,JRn165,0
18360,1152523,2,16,1,NCe187,W-bc
18361,1152523,2,16,2,NCe187,1-b
18362,1152523,2,16,3,NCe187,1-b
18363,1152523,2,16,4,NCe187,0
18364,1152523,2,16,5,NCe187,1-b
18365,1152523,2,16,6,NCe187,1-b
18366,1152523,2,17,1,ATe166,1-w
18367,1152523,2,17,2,ATe166,1-b
18368,1152523,2,17,3,ATe166,1-b
18369,1152523,2,17,4,ATe166,4-b
18628,1114882,1,0,1,MJn76,1-b
18629,1114882,1,0,2,MJn76,0
18630,1114882,1,0,3,MJn76,1-b
18631,1114882,1,0,4,MJn76,1-b
18632,1114882,1,0,5,MJn76,0
18633,1114882,1,0,6,MJn76,0
18634,1114882,1,1,1,JPs75,1-b
18635,1114882,1,1,2,JPs75,0
18636,1114882,1,1,3,JPs75,0
18637,1114882,1,1,4,JPs75,0
18638,1114882,1,1,5,JPs75,0
18639,1114882,1,1,6,JPs75,4-b
18640,1114882,1,2,1,MJn76,1-b
18641,1114882,1,2,2,MJn76,1-w
18642,1114882,1,2,3,MJn76,1-b
18643,1114882,1,2,4,MJn76,0
18644,1114882,1,2,5,MJn76,1-oe
18645,1114882,1,2,6,MJn76,0
18646,1114882,1,2,7,MJn76,1-b
18647,1114882,1,3,1,JPs75,1-b
18648,1114882,1,3,2,JPs75,1-b
18649,1114882,1,3,3,JPs75,1-b
18650,1114882,1,3,4,JPs75,1-b
18651,1114882,1,3,5,JPs75,0
18652,1114882,1,3,6,JPs75,4-b
18653,1114882,1,4,1,MJn76,1-b
18654,1114882,1,4,2,MJn76,3-b
18655,1114882,1,4,3,MJn76,4-b
18656,1114882,1,4,4,MJn76,0
18657,1114882,1,4,5,MJn76,0
18658,1114882,1,4,6,MJn76,2-b
18659,1114882,1,5,1,JPs75,1-w
18660,1114882,1,5,2,JPs75,0
18661,1114882,1,5,3,JPs75,1-b
18662,1114882,1,5,4,JPs75,0
18663,1114882,1,5,5,JPs75,2-b
18664,1114882,1,5,6,JPs75,6-b
18665,1114882,1,5,7,JPs75,6-b
18666,1114882,1,6,1,WBo287,2-b
18667,1114882,1,6,2,WBo287,W-others
18668,1114882,1,6,3,WBo287,0
18669,1114882,1,6,4,WBo287,1-b
18670,1114882,1,6,5,WBo287,0
18671,1114882,1,6,6,WBo287,1-b
18672,1114882,1,7,1,AAr66,1-b
18673,1114882,1,7,2,AAr66,1-b
18674,1114882,1,7,3,AAr66,1-b
18675,1114882,1,7,4,AAr66,1-b
18676,1114882,1,7,5,AAr66,1-b
18677,1114882,1,7,6,AAr66,W-bc
18678,1114882,1,8,1,WBo287,1-b
18679,1114882,1,8,2,WBo287,0
18680,1114882,1,8,3,WBo287,1-b
18681,1114882,1,8,4,WBo287,1-b
18682,1114882,1,8,5,WBo287,1-b
18683,1114882,1,8,6,WBo287,1-b
18684,1114882,1,9,1,AAr66,2-b
18685,1114882,1,9,2,AAr66,1-b
18686,1114882,1,9,3,AAr66,1-b
18687,1114882,1,9,4,AAr66,1-b
18688,1114882,1,9,5,AAr66,2-b
18689,1114882,1,9,6,AAr66,0
18690,1114882,1,10,1,TBn73,1-b
18691,1114882,1,10,2,TBn73,4-b
18692,1114882,1,10,3,TBn73,1-b
18693,1114882,1,10,4,TBn73,1-b
18694,1114882,1,10,5,TBn73,3-b
18695,1114882,1,10,6,TBn73,1-b
18696,1114882,1,11,1,MKy74,W-others
18697,1114882,1,11,2,MKy74,0
18698,1114882,1,11,3,MKy74,0
18699,1114882,1,11,4,MKy74,1-b
18700,1114882,1,11,5,MKy74,W-bc
18701,1114882,1,11,6,MKy74,0
18702,1114882,1,12,1,AAr66,0
18703,1114882,1,12,2,AAr66,1-b
18704,1114882,1,12,3,AAr66,W-bc
18705,1114882,1,12,4,AAr66,0
18706,1114882,1,12,5,AAr66,1-b
18707,1114882,1,12,6,AAr66,1-b
18708,1114882,1,13,1,MKy74,1-b
18709,1114882,1,13,2,MKy74,0
18710,1114882,1,13,3,MKy74,1-b
18711,1114882,1,13,4,MKy74,0
18712,1114882,1,13,5,MKy74,1-b
18713,1114882,1,13,6,MKy74,1-w
18714,1114882,1,13,7,MKy74,0
18715,1114882,1,14,1,MJn76,1-b
18716,1114882,1,14,2,MJn76,0
18717,1114882,1,14,3,MJn76,0
18718,1114882,1,14,4,MJn76,1-b
18719,1114882,1,14,5,MJn76,1-b
18720,1114882,1,14,6,MJn76,2-b
18721,1114882,1,15,1,MKy74,W-bc
18722,1114882,1,15,2,MKy74,6-b
18723,1114882,1,15,3,MKy74,1-b
18724,1114882,1,15,4,MKy74,0
18725,1114882,1,15,5,MKy74,1-b
18726,1114882,1,15,6,MKy74,0
18727,1114882,1,16,1,AAr66,2-b
18728,1114882,1,16,2,AAr66,1-b
18729,1114882,1,16,3,AAr66,1-oe
18730,1114882,1,16,4,AAr66,1-b
18731,1114882,1,16,5,AAr66,0
18732,1114882,1,16,6,AAr66,W-bc
18733,1114882,1,17,1,TBn73,W-b
18734,1114882,1,17,2,TBn73,1-b
18735,1114882,1,17,3,TBn73,0
18736,1114882,1,17,4,TBn73,0
18737,1114882,1,17,5,TBn73,1-b
18738,1114882,1,17,6,TBn73,0
18739,1114882,1,18,1,JPs75,1-b
18740,1114882,1,18,2,JPs75,W-b
18741,1114882,1,18,3,JPs75,2-b
18742,1114882,1,18,4,JPs75,0
18743,1114882,1,18,5,JPs75,0
18744,1114882,1,18,6,JPs75,1-b
18745,1114882,1,19,1,TBn73,1-b
18746,1114882,1,19,2,TBn73,W-bc
18747,1114882,2,0,1,MNr159,0
18748,1114882,2,0,2,MNr159,0
18749,1114882,2,0,3,MNr159,2-oe
18750,1114882,2,0,4,MNr159,0
18751,1114882,2,0,5,MNr159,0
18752,1114882,2,0,6,MNr159,0
18753,1114882,2,0,7,MNr159,4-b
18754,1114882,2,1,1,BSe161,1-b
18755,1114882,2,1,2,BSe161,1-b
18756,1114882,2,1,3,BSe161,0
18757,1114882,2,1,4,BSe161,2-b
18758,1114882,2,1,5,BSe161,0
18759,1114882,2,1,6,BSe161,0
18760,1114882,2,2,1,MNr159,1-b
18761,1114882,2,2,2,MNr159,0
18762,1114882,2,2,3,MNr159,W-bc
18763,1114882,2,2,4,MNr159,0
18764,1114882,2,2,5,MNr159,1-b
18765,1114882,2,2,6,MNr159,0
18766,1114882,2,3,1,BSe161,1-b
18767,1114882,2,3,2,BSe161,4-b
18768,1114882,2,3,3,BSe161,1-b
18769,1114882,2,3,4,BSe161,0
18770,1114882,2,3,5,BSe161,1-b
18771,1114882,2,3,6,BSe161,1-b
18772,1114882,2,4,1,MNr159,0
18773,1114882,2,4,2,MNr159,4-b
18774,1114882,2,4,3,MNr159,1-b
18775,1114882,2,4,4,MNr159,1-b
18776,1114882,2,4,5,MNr159,W-bc
18777,1114882,2,4,6,MNr159,0
18778,1114882,2,5,1,RKn38,1-b
18779,1114882,2,5,2,RKn38,0
18780,1114882,2,5,3,RKn38,0
18781,1114882,2,5,4,RKn38,0
18782,1114882,2,5,5,RKn38,0
18783,1114882,2,5,6,RKn38,1-b
18784,1114882,2,6,1,CIm156,1-b
18785,1114882,2,6,2,CIm156,1-b
18786,1114882,2,6,3,CIm156,1-b
18787,1114882,2,6,4,CIm156,2-b
18788,1114882,2,6,5,CIm156,6-b
18789,1114882,2,6,6,CIm156,0
18790,1114882,2,7,1,PSe219,1-b
18791,1114882,2,7,2,PSe219,1-b
18792,1114882,2,7,3,PSe219,1-b
18793,1114882,2,7,4,PSe219,0
18794,1114882,2,7,5,PSe219,W-bc
18795,1114882,2,7,6,PSe219,1-b
18796,1114882,2,8,1,RKn38,W-b
18797,1114882,2,8,2,RKn38,1-b
18798,1114882,2,8,3,RKn38,1-b
18799,1114882,2,8,4,RKn38,0
18800,1114882,2,8,5,RKn38,1-b
18801,1114882,2,8,6,RKn38,1-b
18802,1114882,2,9,1,PSe219,0
18803,1114882,2,9,2,PSe219,1-b
18804,1114882,2,9,3,PSe219,0
18805,1114882,2,9,4,PSe219,1-b
18806,1114882,2,9,5,PSe219,0
18807,1114882,2,9,6,PSe219,0
18808,1114882,2,10,1,BLn126,1-b
18809,1114882,2,10,2,BLn126,0
18810,1114882,2,10,3,BLn126,1-b
18811,1114882,2,10,4,BLn126,1-b
18812,1114882,2,10,5,BLn126,1-b
18813,1114882,2,10,6,BLn126,1-b
18814,1114882,2,11,1,BSe161,0
18815,1114882,2,11,2,BSe161,4-b
18816,1114882,2,11,3,BSe161,0
18817,1114882,2,11,4,BSe161,1-b
18818,1114882,2,11,5,BSe161,2-b
18819,1114882,2,11,6,BSe161,4-b
18820,1114882,2,12,1,RKn38,1-b
18821,1114882,2,12,2,RKn38,1-b
18822,1114882,2,12,3,RKn38,0
18823,1114882,2,12,4,RKn38,3-b
18824,1114882,2,12,5,RKn38,1-b
18825,1114882,2,12,6,RKn38,0
18826,1114882,2,13,1,PSe219,0
18827,1114882,2,13,2,PSe219,1-b
18828,1114882,2,13,3,PSe219,0
18829,1114882,2,13,4,PSe219,1-b
18830,1114882,2,13,5,PSe219,2-b
18831,1114882,2,13,6,PSe219,0
18832,1114882,2,14,1,BLn126,2-b
18833,1114882,2,14,2,BLn126,1-b
18834,1114882,2,14,3,BLn126,1-b
18835,1114882,2,14,4,BLn126,2-b
18836,1114882,2,14,5,BLn126,0
18837,1114882,2,14,6,BLn126,2-b
18838,1114882,2,15,1,PSe219,6-b
18839,1114882,2,15,2,PSe219,0
18840,1114882,2,15,3,PSe219,1-nb
18841,1114882,2,15,4,PSe219,6-b
18842,1114882,2,15,5,PSe219,1-b
18843,1114882,2,15,6,PSe219,1-oe
18844,1114882,2,15,7,PSe219,1-b
18845,1114882,2,16,1,RKn38,1-b
18846,1114882,2,16,2,RKn38,1-b
18847,1114882,2,16,3,RKn38,0
18848,1114882,2,16,4,RKn38,1-b
18849,1114882,2,16,5,RKn38,0
18850,1114882,2,16,6,RKn38,0
18851,1114882,2,17,1,BLn126,0
18852,1114882,2,17,2,BLn126,2-b
18853,1114882,2,17,3,BLn126,2-b
18854,1114882,2,17,4,BLn126,0
18855,1114882,2,17,5,BLn126,2-nb
18856,1114882,2,17,6,BLn126,2-b
18857,1114882,2,17,7,BLn126,0
18858,1114882,2,18,1,MNr159,0
18859,1114882,2,18,2,MNr159,4-b
19752,1114878,1,0,1,BSe161,0
19753,1114878,1,0,2,BSe161,0
19754,1114878,1,0,3,BSe161,0
19755,1114878,1,0,4,BSe161,1-b
19756,1114878,1,0,5,BSe161,1-b
19757,1114878,1,0,6,BSe161,0
19758,1114878,1,1,1,MNr159,0
19759,1114878,1,1,2,MNr159,0
19760,1114878,1,1,3,MNr159,W-bc
19761,1114878,1,1,4,MNr159,0
19762,1114878,1,1,5,MNr159,1-b
19763,1114878,1,1,6,MNr159,1-b
19764,1114878,1,2,1,BSe161,1-w
19765,1114878,1,2,2,BSe161,0
19766,1114878,1,2,3,BSe161,4-b
19767,1114878,1,2,4,BSe161,0
19768,1114878,1,2,5,BSe161,2-oe
19769,1114878,1,2,6,BSe161,W-b
19770,1114878,1,2,7,BSe161,0
19771,1114878,1,3,1,MNr159,0
19772,1114878,1,3,2,MNr159,4-b
19773,1114878,1,3,3,MNr159,4-b
19774,1114878,1,3,4,MNr159,1-b
19775,1114878,1,3,5,MNr159,0
19776,1114878,1,3,6,MNr159,0
19777,1114878,1,4,1,PSe219,0
19778,1114878,1,4,2,PSe219,4-b
19779,1114878,1,4,3,PSe219,2-b
19780,1114878,1,4,4,PSe219,0
19781,1114878,1,4,5,PSe219,4-b
19782,1114878,1,4,6,PSe219,1-b
19783,1114878,1,5,1,BLn126,0
19784,1114878,1,5,2,BLn126,1-b
19785,1114878,1,5,3,BLn126,1-b
19786,1114878,1,5,4,BLn126,0
19787,1114878,1,5,5,BLn126,1-b
19788,1114878,1,5,6,BLn126,W-bc
19789,1114878,1,6,1,BSe161,0
19790,1114878,1,6,2,BSe161,6-b
19791,1114878,1,6,3,BSe161,4-b
19792,1114878,1,6,4,BSe161,4-b
19793,1114878,1,6,5,BSe161,0
19794,1114878,1,6,6,BSe161,0
19795,1114878,1,7,1,RKn38,1-b
19796,1114878,1,7,2,RKn38,1-b
19797,1114878,1,7,3,RKn38,1-b
19798,1114878,1,7,4,RKn38,W-bc
19799,1114878,1,7,5,RKn38,1-b
19800,1114878,1,7,6,RKn38,1-b
19801,1114878,1,8,1,BLn126,1-b
19802,1114878,1,8,2,BLn126,1-b
19803,1114878,1,8,3,BLn126,0
19804,1114878,1,8,4,BLn126,1-b
19805,1114878,1,8,5,BLn126,4-b
19806,1114878,1,8,6,BLn126,1-w
19807,1114878,1,8,7,BLn126,1-b
19808,1114878,1,9,1,RKn38,0
19809,1114878,1,9,2,RKn38,0
19810,1114878,1,9,3,RKn38,2-b
19811,1114878,1,9,4,RKn38,1-b
19812,1114878,1,9,5,RKn38,1-b
19813,1114878,1,9,6,RKn38,0
19814,1114878,1,10,1,PSe219,1-b
19815,1114878,1,10,2,PSe219,0
19816,1114878,1,10,3,PSe219,0
19817,1114878,1,10,4,PSe219,0
19818,1114878,1,10,5,PSe219,4-b
19819,1114878,1,10,6,PSe219,1-b
19820,1114878,1,11,1,MNr159,1-b
19821,1114878,1,11,2,MNr159,0
19822,1114878,1,11,3,MNr159,1-b
19823,1114878,1,11,4,MNr159,4-b
19824,1114878,1,11,5,MNr159,6-b
19825,1114878,1,11,6,MNr159,1-b
19826,1114878,1,12,1,RKn38,2-b
19827,1114878,1,12,2,RKn38,4-b
19828,1114878,1,12,3,RKn38,1-b
19829,1114878,1,12,4,RKn38,1-b
19830,1114878,1,12,5,RKn38,1-b
19831,1114878,1,12,6,RKn38,0
19832,1114878,1,13,1,PSe219,1-b
19833,1114878,1,13,2,PSe219,1-oe
19834,1114878,1,13,3,PSe219,1-b
19835,1114878,1,13,4,PSe219,1-b
19836,1114878,1,13,5,PSe219,0
19837,1114878,1,13,6,PSe219,0
19838,1114878,1,14,1,BSe161,2-b
19839,1114878,1,14,2,BSe161,0
19840,1114878,1,14,3,BSe161,1-b
19841,1114878,1,14,4,BSe161,1-w
19842,1114878,1,14,5,BSe161,0
19843,1114878,1,14,6,BSe161,4-b
19844,1114878,1,14,7,BSe161,2-b
19845,1114878,1,15,1,BLn126,1-b
19846,1114878,1,15,2,BLn126,1-b
19847,1114878,1,15,3,BLn126,2-b
19848,1114878,1,15,4,BLn126,W-others
19849,1114878,1,15,5,BLn126,1-b
19850,1114878,1,15,6,BLn126,1-b
19851,1114878,1,16,1,RKn38,0
19852,1114878,1,16,2,RKn38,0
19853,1114878,1,16,3,RKn38,0
19854,1114878,1,16,4,RKn38,1-b
19855,1114878,1,16,5,RKn38,3-b
19856,1114878,1,16,6,RKn38,1-b
19857,1114878,1,17,1,PSe219,1-b
19858,1114878,1,17,2,PSe219,2-b
19859,1114878,1,17,3,PSe219,4-b
19860,1114878,1,17,4,PSe219,4-b
19861,1114878,1,17,5,PSe219,1-w
19862,1114878,1,17,6,PSe219,0
19863,1114878,1,17,7,PSe219,1-w
19864,1114878,1,17,8,PSe219,W-bc
19865,1114878,1,18,1,MNr159,1-b
19866,1114878,1,18,2,MNr159,1-b
19867,1114878,1,18,3,MNr159,2-b
19868,1114878,1,18,4,MNr159,0
19869,1114878,1,18,5,MNr159,0
19870,1114878,1,18,6,MNr159,1-b
19871,1114878,1,19,1,BLn126,2-b
19872,1114878,1,19,2,BLn126,1-b
19873,1114878,1,19,3,BLn126,1-b
19874,1114878,1,19,4,BLn126,2-b
19875,1114878,1,19,5,BLn126,6-b
19876,1114878,1,19,6,BLn126,2-b
19877,1114878,2,0,1,JFr134,0
19878,1114878,2,0,2,JFr134,1-b
19879,1114878,2,0,3,JFr134,0
19880,1114878,2,0,4,JFr134,0
19881,1114878,2,0,5,JFr134,1-b
19882,1114878,2,0,6,JFr134,1-b
19883,1114878,2,1,1,JCn200,0
19884,1114878,2,1,2,JCn200,1-b
19885,1114878,2,1,3,JCn200,1-b
19886,1114878,2,1,4,JCn200,0
19887,1114878,2,1,5,JCn200,1-b
19888,1114878,2,1,6,JCn200,1-b
19889,1114878,2,2,1,JFr134,1-b
19890,1114878,2,2,2,JFr134,0
19891,1114878,2,2,3,JFr134,1-b
19892,1114878,2,2,4,JFr134,0
19893,1114878,2,2,5,JFr134,0
19894,1114878,2,2,6,JFr134,1-b
19895,1114878,2,3,1,SBd136,4-b
19896,1114878,2,3,2,SBd136,1-b
19897,1114878,2,3,3,SBd136,4-b
19898,1114878,2,3,4,SBd136,0
19899,1114878,2,3,5,SBd136,0
19900,1114878,2,3,6,SBd136,1-b
19901,1114878,2,4,1,JCn200,0
19902,1114878,2,4,2,JCn200,4-b
19903,1114878,2,4,3,JCn200,1-b
19904,1114878,2,4,4,JCn200,0
19905,1114878,2,4,5,JCn200,1-b
19906,1114878,2,4,6,JCn200,0
19907,1114878,2,5,1,JHs118,6-b
19908,1114878,2,5,2,JHs118,1-oe
19909,1114878,2,5,3,JHs118,1-b
19910,1114878,2,5,4,JHs118,1-oe
19911,1114878,2,5,5,JHs118,4-b
19912,1114878,2,5,6,JHs118,1-b
19913,1114878,2,6,1,GMl48,4-b
19914,1114878,2,6,2,GMl48,2-b
19915,1114878,2,6,3,GMl48,1-b
19916,1114878,2,6,4,GMl48,1-b
19917,1114878,2,6,5,GMl48,1-b
19918,1114878,2,6,6,GMl48,W-bs + 1-w
19919,1114878,2,6,7,GMl48,0
19920,1114878,2,7,1,JHs118,0
19921,1114878,2,7,2,JHs118,0
19922,1114878,2,7,3,JHs118,0
19923,1114878,2,7,4,JHs118,1-b
19924,1114878,2,7,5,JHs118,0
19925,1114878,2,7,6,JHs118,0
19926,1114878,2,8,1,GMl48,1-b
19927,1114878,2,8,2,GMl48,2-b
19928,1114878,2,8,3,GMl48,0
19929,1114878,2,8,4,GMl48,1-b
19930,1114878,2,8,5,GMl48,1-b
19931,1114878,2,8,6,GMl48,1-b
19932,1114878,2,9,1,MSs46,1-b
19933,1114878,2,9,2,MSs46,1-w
19934,1114878,2,9,3,MSs46,1-b
19935,1114878,2,9,4,MSs46,1-b
19936,1114878,2,9,5,MSs46,1-b
19937,1114878,2,9,6,MSs46,0
19938,1114878,2,9,7,MSs46,4-b
19939,1114878,2,10,1,GMl48,1-b
19940,1114878,2,10,2,GMl48,2-b
19941,1114878,2,10,3,GMl48,1-b
19942,1114878,2,10,4,GMl48,0
19943,1114878,2,10,5,GMl48,2-b
19944,1114878,2,10,6,GMl48,2-b
19945,1114878,2,11,1,MSs46,4-b
19946,1114878,2,11,2,MSs46,0
19947,1114878,2,11,3,MSs46,6-b
19948,1114878,2,11,4,MSs46,0
19949,1114878,2,11,5,MSs46,0
19950,1114878,2,11,6,MSs46,1-b
19951,1114878,2,12,1,AZa52,1-b
19952,1114878,2,12,2,AZa52,0
19953,1114878,2,12,3,AZa52,1-b
19954,1114878,2,12,4,AZa52,1-b
19955,1114878,2,12,5,AZa52,2-b
19956,1114878,2,12,6,AZa52,0
19957,1114878,2,13,1,SBd136,1-b
19958,1114878,2,13,2,SBd136,1-b
19959,1114878,2,13,3,SBd136,4-b
19960,1114878,2,13,4,SBd136,4-b
19961,1114878,2,13,5,SBd136,6-b
19962,1114878,2,13,6,SBd136,0
19963,1114878,2,14,1,AZa52,3-b
19964,1114878,2,14,2,AZa52,1-b
19965,1114878,2,14,3,AZa52,1-b
19966,1114878,2,14,4,AZa52,1-b
19967,1114878,2,14,5,AZa52,2-b
19968,1114878,2,14,6,AZa52,0
19969,1114878,2,15,1,MSs46,6-b
19970,1114878,2,15,2,MSs46,4-b
19971,1114878,2,15,3,MSs46,0
19972,1114878,2,15,4,MSs46,W-bc
19973,1114878,2,15,5,MSs46,0
19974,1114878,2,15,6,MSs46,1-b
19975,1114878,2,16,1,AZa52,1-b
19976,1114878,2,16,2,AZa52,0
19977,1114878,2,16,3,AZa52,0
19978,1114878,2,16,4,AZa52,1-w
19979,1114878,2,16,5,AZa52,0
19980,1114878,2,16,6,AZa52,1-b
19981,1114878,2,16,7,AZa52,0
19982,1114878,2,17,1,MSs46,6-b
19983,1114878,2,17,2,MSs46,1-b
19984,1114878,2,17,3,MSs46,1-b
19985,1114878,2,17,4,MSs46,1-w
19986,1114878,2,17,5,MSs46,4-b
19987,1114878,2,17,6,MSs46,0
19988,1114878,2,17,7,MSs46,1-w
19989,1114878,2,17,8,MSs46,2-b
19990,1114878,2,18,1,AZa52,1-b
19991,1114878,2,18,2,AZa52,0
19992,1114878,2,18,3,AZa52,1-b
19993,1114878,2,18,4,AZa52,6-b
19994,1114897,1,0,1,TCr61,0
19995,1114897,1,0,2,TCr61,2-b
19996,1114897,1,0,3,TCr61,4-b
19997,1114897,1,0,4,TCr61,0
19998,1114897,1,0,5,TCr61,6-b
19999,1114897,1,0,6,TCr61,1-b
20000,1114897,1,1,1,CTn64,6-b
20001,1114897,1,1,2,CTn64,W-bc
20002,1114897,1,1,3,CTn64,0
20003,1114897,1,1,4,CTn64,0
20004,1114897,1,1,5,CTn64,0
20005,1114897,1,1,6,CTn64,2-b
20006,1114897,1,2,1,JMe243,0
20007,1114897,1,2,2,JMe243,1-b
20008,1114897,1,2,3,JMe243,0
20009,1114897,1,2,4,JMe243,1-oe
20010,1114897,1,2,5,JMe243,0
20011,1114897,1,2,6,JMe243,1-b
20012,1114897,1,3,1,CTn64,1-b
20013,1114897,1,3,2,CTn64,0
