player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
KJv916,ipl,,1254077,KM Jadhav,1,0.0,-4.24,0.0,-4.24
KJv916,ipl,,1254080,KM Jadhav,1,0.0,18.0,1.0,19.0
KJv916,ipl,,1254085,KM Jadhav,1,0.0,-2.2164383561643834,0.0,-2.2164383561643834
KJv916,ipl,,1254105,KM Jadhav,1,0.0,-14.793893129770993,0.0,-14.793893129770993
KJv916,ipl,,1254107,KM Jadhav,1,0.0,-5.0,0.0,-5.0
TBn918,ipl,,1216494,T Banton,1,0.0,1.5,0.0,1.5
TBn918,ipl,,1216540,T Banton,1,0.0,-9.96923076923077,0.0,-9.96923076923077
KRl943,ipl,,1175359,KL Rahul,1,0.0,-4.622222222222223,2.0,-2.6222222222222227
KRl943,ipl,,1175361,KL Rahul,1,0.0,-13.5,1.0,-12.5
KRl943,ipl,,1175364,KL Rahul,1,0.0,19.465110890433632,0.0,19.465110890433632
KRl943,ipl,,1175368,KL Rahul,1,0.0,4.0,2.0,6.0
KRl943,ipl,,1178393,KL Rahul,1,0.0,9.0,0.0,9.0
KRl943,ipl,,1178397,KL Rahul,1,0.0,28.0,1.0,29.0
KRl943,ipl,,1178399,KL Rahul,1,0.0,61.0,0.0,61.0
KRl943,ipl,,1178403,KL Rahul,1,0.0,3.0,0.0,3.0
KRl943,ipl,,1178407,KL Rahul,1,0.0,8.212765957446809,1.0,9.212765957446809
KRl943,ipl,,1178412,KL Rahul,1,0.0,2.0,0.0,2.0
KRl943,ipl,,1178417,KL Rahul,1,0.0,20.0,0.0,20.0
KRl943,ipl,,1178423,KL Rahul,1,0.0,37.0,0.0,37.0
KRl943,ipl,,1178427,KL Rahul,1,0.0,-15.0,0.0,-15.0
KRl943,ipl,,1178430,KL Rahul,1,0.0,63.184313725490206,0.0,63.184313725490206
KRl943,ipl,,1216493,KL Rahul,1,0.0,-2.0,1.0,-1.0
KRl943,ipl,,1216498,KL Rahul,1,0.0,0.0,2.0,2.0
KRl943,ipl,,1216503,KL Rahul,1,0.0,-6.496741854636592,0.0,-6.496741854636592
KRl943,ipl,,1216506,KL Rahul,1,0.0,3.0,1.0,4.0
KRl943,ipl,,1216510,KL Rahul,1,0.0,116.40699523052464,0.0,116.40699523052464
KRl943,ipl,,1216513,KL Rahul,1,0.0,14.66220735785953,0.0,14.66220735785953
KRl943,ipl,,1216517,KL Rahul,1,0.0,34.5,0.0,34.5
KRl943,ipl,,1216520,KL Rahul,1,0.0,2.0,2.0,4.0
KRl943,ipl,,1216523,KL Rahul,1,0.0,18.0,0.0,18.0
KRl943,ipl,,1216527,KL Rahul,1,0.0,14.95238095238095,1.0,15.95238095238095
KRl943,ipl,,1216531,KL Rahul,1,0.0,27.896938775510204,2.0,29.896938775510204
KRl943,ipl,,1216537,KL Rahul,1,0.0,7.538901561677487,0.0,7.538901561677487
KRl943,ipl,,1216542,KL Rahul,1,0.0,-11.853409090909091,0.0,-11.853409090909091
KRl943,ipl,,1216546,KL Rahul,1,0.0,4.0,1.0,5.0
KRl943,ipl,,1254061,KL Rahul,1,0.0,59.0,2.0,61.0
KRl943,ipl,,1254065,KL Rahul,1,0.0,-6.005091937765205,1.0,-5.005091937765205
KRl943,ipl,,1254068,KL Rahul,1,0.0,15.501931518876207,0.0,15.501931518876207
KRl943,ipl,,1254071,KL Rahul,1,0.0,-8.094252873563217,0.0,-8.094252873563217
KRl943,ipl,,1254074,KL Rahul,1,0.0,20.0,1.0,21.0
KRl943,ipl,,1254078,KL Rahul,1,0.0,-1.0,0.0,-1.0
KRl943,ipl,,1254083,KL Rahul,1,0.0,56.0,1.0,57.0
KRl943,ipl,,1254090,KL Rahul,1,0.0,6.9714285714285715,1.0,7.9714285714285715
KRl943,ipl,,1254094,KL Rahul,1,0.0,130.5,2.0,132.5
KRl943,ipl,,1254099,KL Rahul,1,0.0,-4.0,1.0,-3.0
KRl943,ipl,,1254102,KL Rahul,1,0.0,17.06030603060306,0.0,17.06030603060306
KRl943,ipl,,1254107,KL Rahul,1,0.0,-2.0,1.0,-1.0
KRl943,ipl,,1254111,KL Rahul,1,0.0,21.0,1.0,22.0
SDe944,ipl,,1175356,S Dube,1,6.0,-9.788235294117648,1.0,-2.788235294117648
SDe944,ipl,,1175362,S Dube,1,0.0,7.024418604651164,0.0,7.024418604651164
SDe944,ipl,,1175366,S Dube,1,0.0,-6.355555555555556,0.0,-6.355555555555556
SDe944,ipl,,1178421,S Dube,1,8.946153846153846,9.0,0.0,17.946153846153848
SDe944,ipl,,1216499,S Dube,1,0.0,-13.5,0.0,-13.5
SDe944,ipl,,1216505,S Dube,1,0.0,6.2868686868686865,2.0,8.286868686868686
SDe944,ipl,,1216510,S Dube,1,6.0,-2.0,0.0,4.0
SDe944,ipl,,1216514,S Dube,1,10.346666666666668,0.0,0.0,10.346666666666668
SDe944,ipl,,1216519,S Dube,1,0.0,-2.0285714285714285,0.0,-2.0285714285714285
SDe944,ipl,,1216525,S Dube,1,-4.5,13.0,0.0,8.5
SDe944,ipl,,1216531,S Dube,1,0.0,5.0,0.0,5.0
SDe944,ipl,,1216534,S Dube,1,32.29565217391304,-7.030769230769231,0.0,25.26488294314381
SDe944,ipl,,1216547,S Dube,1,0.0,40.5,0.0,40.5
SDe944,ipl,,1254061,S Dube,1,-21.0,6.0,0.0,-15.0
SDe944,ipl,,1254064,S Dube,1,0.0,-15.0,0.0,-15.0
SDe944,ipl,,1254069,S Dube,1,0.0,-6.752380952380952,1.0,-5.752380952380952
SDe944,ipl,,1254073,S Dube,1,0.0,22.0,0.0,22.0
SDe944,ipl,,1254075,S Dube,1,7.4046875,4.0,0.0,11.4046875
SDe944,ipl,,1254081,S Dube,1,5.837349397590362,7.510815939278936,0.0,13.348165336869299
SDe944,ipl,,1254089,S Dube,1,0.0,37.51428571428571,1.0,38.51428571428571
SDe944,ipl,,1254093,S Dube,1,0.0,-13.172413793103448,0.0,-13.172413793103448
SDe944,ipl,,1254106,S Dube,1,4.0,-4.0,0.0,0.0
SDe944,ipl,Eliminator,1237178,S Dube,1,4.0,-12.64665415884928,0.0,-8.64665415884928
RPt945,ipl,,1175358,RR Pant,1,0.0,120.0,3.0,123.0
RPt945,ipl,,1175360,RR Pant,1,0.0,17.83959646910467,4.0,21.83959646910467
RPt945,ipl,,1175365,RR Pant,1,0.0,-7.602298850574714,2.0,-5.602298850574714
RPt945,ipl,,1175368,RR Pant,1,0.0,18.0,2.0,20.0
RPt945,ipl,,1175371,RR Pant,1,0.0,-8.043548387096774,0.0,-8.043548387096774
RPt945,ipl,,1178395,RR Pant,1,0.0,1.0,4.0,5.0
RPt945,ipl,,1178401,RR Pant,1,0.0,21.0,1.0,22.0
RPt945,ipl,,1178405,RR Pant,1,0.0,3.0,1.0,4.0
RPt945,ipl,,1178409,RR Pant,1,0.0,-11.040721262208866,2.0,-9.040721262208866
RPt945,ipl,,1178412,RR Pant,1,0.0,-6.026785714285715,4.0,-2.0267857142857153
RPt945,ipl,,1178415,RR Pant,1,0.0,82.18136645962733,0.0,82.18136645962733
RPt945,ipl,,1178421,RR Pant,1,0.0,-4.688888888888889,2.0,-2.688888888888889
RPt945,ipl,,1178425,RR Pant,1,0.0,-1.0312056737588655,0.0,-1.0312056737588655
RPt945,ipl,,1178428,RR Pant,1,0.0,32.32445820433437,4.0,36.32445820433437
RPt945,ipl,,1216493,RR Pant,1,0.0,0.9720306513409962,1.0,1.9720306513409962
RPt945,ipl,,1216497,RR Pant,1,0.0,-4.329032258064516,1.0,-3.329032258064516
RPt945,ipl,,1216500,RR Pant,1,0.0,-13.099441340782125,1.0,-12.099441340782125
RPt945,ipl,,1216505,RR Pant,1,0.0,2.0,1.0,3.0
RPt945,ipl,,1216515,RR Pant,1,0.0,24.28235294117647,1.0,25.28235294117647
RPt945,ipl,,1216519,RR Pant,1,0.0,18.0,2.0,20.0
RPt945,ipl,,1216524,RR Pant,1,0.0,2.0,0.0,2.0
RPt945,ipl,,1216532,RR Pant,1,0.0,4.0,1.0,5.0
RPt945,ipl,,1216535,RR Pant,1,0.0,-6.0,0.0,-6.0
RPt945,ipl,,1216539,RR Pant,1,0.0,18.0,2.0,20.0
RPt945,ipl,,1216546,RR Pant,1,0.0,-13.333333333333334,2.0,-11.333333333333334
RPt945,ipl,,1254059,RR Pant,1,0.0,4.571428571428571,0.0,4.571428571428571
RPt945,ipl,,1254064,RR Pant,1,0.0,29.001562500000002,1.0,30.001562500000002
RPt945,ipl,,1254068,RR Pant,1,0.0,-3.8426229508196723,0.0,-3.8426229508196723
RPt945,ipl,,1254070,RR Pant,1,0.0,-5.426526717557253,3.0,-2.4265267175572527
RPt945,ipl,,1254077,RR Pant,1,0.0,15.0,2.0,17.0
RPt945,ipl,,1254079,RR Pant,1,0.0,15.628571428571428,0.0,15.628571428571428
RPt945,ipl,,1254082,RR Pant,1,0.0,8.8,2.0,10.8
RPt945,ipl,,1254086,RR Pant,1,0.0,1.980510992275698,0.0,1.980510992275698
RPt945,ipl,,1254092,RR Pant,1,0.0,2.0,0.0,2.0
RPt945,ipl,,1254097,RR Pant,1,0.0,-3.184615384615385,4.0,0.8153846153846152
RPt945,ipl,,1254101,RR Pant,1,0.0,-2.0,0.0,-2.0
RPt945,ipl,,1254105,RR Pant,1,0.0,27.098717948717947,3.0,30.098717948717947
RPt945,ipl,,1254110,RR Pant,1,0.0,2.0,1.0,3.0
RPt945,ipl,,1254112,RR Pant,1,0.0,6.0,1.0,7.0
RPt945,ipl,Eliminator,1181766,RR Pant,1,0.0,60.0,1.0,61.0
RPt945,ipl,Final,1237181,RR Pant,1,0.0,23.19368421052632,1.0,24.19368421052632
RPt945,ipl,Qualifier 1,1237177,RR Pant,1,0.0,-16.5,0.0,-16.5
RPt945,ipl,Qualifier 1,1254114,RR Pant,1,0.0,25.0,0.0,25.0
RPt945,ipl,Qualifier 2,1181767,RR Pant,1,0.0,15.528440366972479,0.0,15.528440366972479
RPt945,ipl,Qualifier 2,1237180,RR Pant,1,0.0,0.0,0.0,0.0
RPt945,ipl,Qualifier 2,1254116,RR Pant,1,0.0,-4.0,1.0,-3.0
WSr946,ipl,,1178417,Washington Sundar,1,-3.0,0.0,0.0,-3.0
WSr946,ipl,,1178421,Washington Sundar,1,19.184810126582278,-8.71764705882353,2.0,12.467163067758747
WSr946,ipl,,1178429,Washington Sundar,1,22.0,-9.0,0.0,13.0
WSr946,ipl,,1216494,Washington Sundar,1,37.0,0.0,0.0,37.0
WSr946,ipl,,1216499,Washington Sundar,1,35.85662100456621,5.1688311688311686,0.0,41.025452173397376
WSr946,ipl,,1216502,Washington Sundar,1,16.293333333333337,0.0,0.0,16.293333333333337
WSr946,ipl,,1216505,Washington Sundar,1,29.907692307692308,0.0,0.0,29.907692307692308
WSr946,ipl,,1216510,Washington Sundar,1,11.937823834196893,3.0,0.0,14.937823834196893
WSr946,ipl,,1216514,Washington Sundar,1,32.48059701492537,0.0,0.0,32.48059701492537
WSr946,ipl,,1216519,Washington Sundar,1,36.32727272727273,4.8151515151515145,0.0,41.14242424242424
WSr946,ipl,,1216522,Washington Sundar,1,7.0,0.0,0.0,7.0
WSr946,ipl,,1216525,Washington Sundar,1,28.514942528735634,-2.2163522012578616,0.0,26.298590327477772
WSr946,ipl,,1216531,Washington Sundar,1,0.0,-5.8851717902350815,0.0,-5.8851717902350815
WSr946,ipl,,1216534,Washington Sundar,1,3.0,0.0,0.0,3.0
WSr946,ipl,,1216540,Washington Sundar,1,34.0,0.0,0.0,34.0
WSr946,ipl,,1216544,Washington Sundar,1,18.0,6.0,0.0,24.0
WSr946,ipl,,1216547,Washington Sundar,1,60.0,0.0,0.0,60.0
WSr946,ipl,,1254058,Washington Sundar,1,8.0,-14.666666666666668,1.0,-5.666666666666668
WSr946,ipl,,1254063,Washington Sundar,1,8.0,-8.66447453255964,0.0,-0.6644745325596393
WSr946,ipl,,1254067,Washington Sundar,1,15.0,0.0,0.0,15.0
WSr946,ipl,,1254073,Washington Sundar,1,12.0,0.0,0.0,12.0
WSr946,ipl,,1254076,Washington Sundar,1,9.141573033707866,-8.377865612648222,0.0,0.7637074210596442
WSr946,ipl,,1254079,Washington Sundar,1,18.20281690140845,-10.812121212121212,0.0,7.390695689287238
WSr946,ipl,Eliminator,1237178,Washington Sundar,1,-2.942342342342342,-6.276190476190477,0.0,-9.218532818532818
DCr947,ipl,,1175356,DL Chahar,1,29.0,0.0,0.0,29.0
DCr947,ipl,,1175360,DL Chahar,1,36.27244094488189,0.0,0.0,36.27244094488189
DCr947,ipl,,1175367,DL Chahar,1,47.6,0.0,0.0,47.6
DCr947,ipl,,1175370,DL Chahar,1,13.01744966442953,-4.0,0.0,9.01744966442953
DCr947,ipl,,1178393,DL Chahar,1,5.106122448979589,0.0,0.0,5.106122448979589
DCr947,ipl,,1178398,DL Chahar,1,41.0,0.0,1.0,42.0
DCr947,ipl,,1178400,DL Chahar,1,15.0,0.0,0.0,15.0
DCr947,ipl,,1178404,DL Chahar,1,4.0,0.0,0.0,4.0
DCr947,ipl,,1178408,DL Chahar,1,3.4058700209643593,0.0,0.0,3.4058700209643593
DCr947,ipl,,1178414,DL Chahar,1,27.68235294117647,0.0,0.0,27.68235294117647
DCr947,ipl,,1178416,DL Chahar,1,20.0,0.0,0.0,20.0
DCr947,ipl,,1178419,DL Chahar,1,-1.4880733944954128,-10.5,0.0,-11.988073394495412
DCr947,ipl,,1178425,DL Chahar,1,1.0,0.0,1.0,2.0
DCr947,ipl,,1178430,DL Chahar,1,15.73793103448276,0.0,0.0,15.73793103448276
DCr947,ipl,,1216492,DL Chahar,1,23.0,0.0,0.0,23.0
DCr947,ipl,,1216496,DL Chahar,1,15.816216216216215,0.0,1.0,16.816216216216215
DCr947,ipl,,1216501,DL Chahar,1,-8.2,0.0,0.0,-8.2
DCr947,ipl,,1216506,DL Chahar,1,0.0,0.0,0.0,0.0
DCr947,ipl,,1216509,DL Chahar,1,49.44071856287425,0.0,0.0,49.44071856287425
DCr947,ipl,,1216513,DL Chahar,1,18.024844720496894,0.0,0.0,18.024844720496894
DCr947,ipl,,1216516,DL Chahar,1,23.0,0.0,0.0,23.0
DCr947,ipl,,1216521,DL Chahar,1,7.0,-13.5,0.0,-6.5
DCr947,ipl,,1216525,DL Chahar,1,44.7517819706499,0.0,0.0,44.7517819706499
DCr947,ipl,,1216528,DL Chahar,1,20.0,0.915151515151515,0.0,20.915151515151514
DCr947,ipl,,1216533,DL Chahar,1,47.025000000000006,0.0,0.0,47.025000000000006
DCr947,ipl,,1216536,DL Chahar,1,-1.0458628841607567,0.0,0.0,-1.0458628841607567
DCr947,ipl,,1216539,DL Chahar,1,7.0,0.0,0.0,7.0
DCr947,ipl,,1216544,DL Chahar,1,19.0,0.0,0.0,19.0
DCr947,ipl,,1254059,DL Chahar,1,5.0,0.0,0.0,5.0
DCr947,ipl,,1254065,DL Chahar,1,69.48817204301076,0.0,0.0,69.48817204301076
DCr947,ipl,,1254069,DL Chahar,1,-1.4336336336336337,0.0,0.0,-1.4336336336336337
DCr947,ipl,,1254072,DL Chahar,1,37.26088631984586,0.0,0.0,37.26088631984586
DCr947,ipl,,1254076,DL Chahar,1,-9.0,0.0,0.0,-9.0
DCr947,ipl,,1254080,DL Chahar,1,13.086666666666668,0.0,1.0,14.086666666666668
DCr947,ipl,,1254084,DL Chahar,1,7.0,0.0,0.0,7.0
DCr947,ipl,,1254091,DL Chahar,1,9.450980392156863,0.0,1.0,10.450980392156863
DCr947,ipl,,1254094,DL Chahar,1,-2.0,0.0,0.0,-2.0
DCr947,ipl,,1254098,DL Chahar,1,12.0,0.0,0.0,12.0
DCr947,ipl,,1254104,DL Chahar,1,41.41538461538462,0.0,0.0,41.41538461538462
DCr947,ipl,,1254110,DL Chahar,1,0.0,0.0,1.0,1.0
DCr947,ipl,,1254113,DL Chahar,1,11.0,0.0,0.0,11.0
DCr947,ipl,Final,1181768,DL Chahar,1,31.0,0.0,0.0,31.0
DCr947,ipl,Final,1254117,DL Chahar,1,15.0,0.0,2.0,17.0
DCr947,ipl,Qualifier 1,1181764,DL Chahar,1,9.394957983193278,0.0,0.0,9.394957983193278
DCr947,ipl,Qualifier 1,1254114,DL Chahar,1,7.0,0.0,0.0,7.0
DCr947,ipl,Qualifier 2,1181767,DL Chahar,1,27.0,0.0,0.0,27.0
AMm964,ipl,,1254090,AK Markram,1,7.215094339622642,6.0,0.0,13.215094339622642
AMm964,ipl,,1254094,AK Markram,1,0.0,3.0,0.0,3.0
AMm964,ipl,,1254099,AK Markram,1,18.0,17.039822024471633,0.0,35.03982202447163
AMm964,ipl,,1254102,AK Markram,1,0.0,0.0,0.0,0.0
AMm964,ipl,,1254107,AK Markram,1,0.0,-6.254081632653062,0.0,-6.254081632653062
AMm964,ipl,,1254111,AK Markram,1,0.0,11.0,3.0,14.0
LNi966,ipl,,1216492,L Ngidi,1,20.458064516129035,0.0,0.0,20.458064516129035
LNi966,ipl,,1216496,L Ngidi,1,-16.800000000000004,0.0,0.0,-16.800000000000004
LNi966,ipl,,1216506,L Ngidi,1,11.642105263157895,0.0,0.0,11.642105263157895
LNi966,ipl,,1216536,L Ngidi,1,17.0,0.0,0.0,17.0
LNi966,ipl,,1254072,L Ngidi,1,33.31570881226054,0.0,1.0,34.31570881226054
LNi966,ipl,,1254080,L Ngidi,1,19.0,0.0,0.0,19.0
LNi966,ipl,,1254084,L Ngidi,1,-40.008917197452234,0.0,0.0,-40.008917197452234
KKk967,ipl,,1175357,KD Karthik,1,0.0,-10.395580110497239,0.0,-10.395580110497239
KKk967,ipl,,1175361,KD Karthik,1,0.0,0.0,1.0,1.0
KKk967,ipl,,1175365,KD Karthik,1,0.0,20.0,1.0,21.0
KKk967,ipl,,1175372,KD Karthik,1,0.0,3.509447415329768,0.0,3.509447415329768
KKk967,ipl,,1178398,KD Karthik,1,0.0,-4.0,0.0,-4.0
KKk967,ipl,,1178401,KD Karthik,1,0.0,-8.14090909090909,2.0,-6.140909090909091
KKk967,ipl,,1178404,KD Karthik,1,0.0,1.0,0.0,1.0
KKk967,ipl,,1178410,KD Karthik,1,0.0,0.0,0.0,0.0
KKk967,ipl,,1178413,KD Karthik,1,0.0,-2.0,0.0,-2.0
KKk967,ipl,,1178418,KD Karthik,1,0.0,124.5,0.0,124.5
KKk967,ipl,,1178422,KD Karthik,1,0.0,13.360368663594471,2.0,15.360368663594471
KKk967,ipl,,1178427,KD Karthik,1,0.0,20.545121951219514,0.0,20.545121951219514
KKk967,ipl,,1178431,KD Karthik,1,0.0,-16.5,1.0,-15.5
KKk967,ipl,,1216494,KD Karthik,1,0.0,-18.478571428571428,1.0,-17.478571428571428
KKk967,ipl,,1216497,KD Karthik,1,0.0,-12.0,0.0,-12.0
KKk967,ipl,,1216501,KD Karthik,1,0.0,-3.098533724340176,1.0,-2.098533724340176
KKk967,ipl,,1216504,KD Karthik,1,0.0,-10.5,2.0,-8.5
KKk967,ipl,,1216508,KD Karthik,1,0.0,7.0,0.0,7.0
KKk967,ipl,,1216512,KD Karthik,1,0.0,31.587633262260127,0.0,31.587633262260127
KKk967,ipl,,1216515,KD Karthik,1,0.0,-9.71764705882353,0.0,-9.71764705882353
KKk967,ipl,,1216520,KD Karthik,1,0.0,-10.5,0.0,-10.5
KKk967,ipl,,1216523,KD Karthik,1,0.0,60.0,0.0,60.0
KKk967,ipl,,1216526,KD Karthik,1,0.0,-9.877777777777778,1.0,-8.877777777777778
KKk967,ipl,,1216530,KD Karthik,1,0.0,-9.0,4.0,-5.0
KKk967,ipl,,1216536,KD Karthik,1,0.0,19.947019867549667,0.0,19.947019867549667
KKk967,ipl,,1216540,KD Karthik,1,0.0,-7.610810810810811,0.0,-7.610810810810811
KKk967,ipl,,1216545,KD Karthik,1,0.0,-12.0,0.0,-12.0
KKk967,ipl,,1254060,KD Karthik,1,0.0,26.000000000000004,1.0,27.000000000000004
KKk967,ipl,,1254062,KD Karthik,1,0.0,-3.625237449118046,1.0,-2.625237449118046
KKk967,ipl,,1254067,KD Karthik,1,0.0,-12.0,0.0,-12.0
KKk967,ipl,,1254072,KD Karthik,1,0.0,21.0,2.0,23.0
KKk967,ipl,,1254075,KD Karthik,1,0.0,1.0,0.0,1.0
KKk967,ipl,,1254078,KD Karthik,1,0.0,11.592982456140351,1.0,12.592982456140351
KKk967,ipl,,1254082,KD Karthik,1,0.0,3.0,0.0,3.0
KKk967,ipl,,1254087,KD Karthik,1,0.0,0.0,1.0,1.0
KKk967,ipl,,1254092,KD Karthik,1,0.0,-5.513317191283294,2.0,-3.513317191283294
KKk967,ipl,,1254096,KD Karthik,1,0.0,0.0,1.0,1.0
KKk967,ipl,,1254098,KD Karthik,1,0.0,24.0,0.0,24.0
KKk967,ipl,,1254102,KD Karthik,1,0.0,-4.36883116883117,0.0,-4.36883116883117
KKk967,ipl,,1254106,KD Karthik,1,0.0,6.0,1.0,7.0
KKk967,ipl,,1254109,KD Karthik,1,0.0,12.36831683168317,2.0,14.36831683168317
KKk967,ipl,Eliminator,1254115,KD Karthik,1,0.0,-6.691472868217055,0.0,-6.691472868217055
KKk967,ipl,Final,1254117,KD Karthik,1,0.0,0.0,0.0,0.0
KKk967,ipl,Qualifier 2,1254116,KD Karthik,1,0.0,-12.0,0.0,-12.0
SYv968,ipl,,1175358,SA Yadav,1,0.0,-13.5,1.0,-12.5
SYv968,ipl,,1175362,SA Yadav,1,0.0,17.0,0.0,17.0
SYv968,ipl,,1175364,SA Yadav,1,0.0,2.1333333333333337,0.0,2.1333333333333337
SYv968,ipl,,1175370,SA Yadav,1,0.0,22.0,1.0,23.0
SYv968,ipl,,1178394,SA Yadav,1,0.0,-5.2015503875969,0.0,-5.2015503875969
SYv968,ipl,,1178399,SA Yadav,1,0.0,5.0,0.0,5.0
SYv968,ipl,,1178402,SA Yadav,1,0.0,4.0,2.0,6.0
SYv968,ipl,,1178406,SA Yadav,1,0.0,6.0,1.0,7.0
SYv968,ipl,,1178409,SA Yadav,1,0.0,-4.677308294209703,0.0,-4.677308294209703
SYv968,ipl,,1178411,SA Yadav,1,0.0,1.81159627773801,1.0,2.81159627773801
SYv968,ipl,,1178419,SA Yadav,1,0.0,0.0,2.0,2.0
SYv968,ipl,,1178422,SA Yadav,1,0.0,15.0,0.0,15.0
SYv968,ipl,,1178426,SA Yadav,1,0.0,8.0,1.0,9.0
SYv968,ipl,,1178431,SA Yadav,1,0.0,34.65656565656566,0.0,34.65656565656566
SYv968,ipl,,1216492,SA Yadav,1,0.0,-2.0758620689655176,0.0,-2.0758620689655176
SYv968,ipl,,1216495,SA Yadav,1,0.0,7.0,0.0,7.0
SYv968,ipl,,1216499,SA Yadav,1,0.0,72.62469927826785,1.0,73.62469927826785
SYv968,ipl,,1216503,SA Yadav,1,0.0,0.0,2.0,2.0
SYv968,ipl,,1216508,SA Yadav,1,0.0,24.0,0.0,24.0
SYv968,ipl,,1216511,SA Yadav,1,0.0,50.0,0.0,50.0
SYv968,ipl,,1216517,SA Yadav,1,0.0,-12.0,0.0,-12.0
SYv968,ipl,,1216521,SA Yadav,1,0.0,0.0,2.0,2.0
SYv968,ipl,,1216526,SA Yadav,1,0.0,-4.5812949640287774,1.0,-3.5812949640287774
SYv968,ipl,,1216529,SA Yadav,1,0.0,26.512721238938052,0.0,26.512721238938052
SYv968,ipl,,1216535,SA Yadav,1,0.0,2.0,1.0,3.0
SYv968,ipl,,1216538,SA Yadav,1,0.0,10.0,0.0,10.0
SYv968,ipl,,1216541,SA Yadav,1,0.0,16.0,0.0,16.0
SYv968,ipl,,1216547,SA Yadav,1,0.0,-10.5,0.0,-10.5
SYv968,ipl,,1254058,SA Yadav,1,0.0,10.0,0.0,10.0
SYv968,ipl,,1254062,SA Yadav,1,0.0,32.511111111111106,1.0,33.511111111111106
SYv968,ipl,,1254066,SA Yadav,1,0.0,3.4714285714285715,2.0,5.4714285714285715
SYv968,ipl,,1254070,SA Yadav,1,0.0,10.293805309734514,0.0,10.293805309734514
SYv968,ipl,,1254074,SA Yadav,1,0.0,7.0,1.0,8.0
SYv968,ipl,,1254081,SA Yadav,1,0.0,4.0,0.0,4.0
SYv968,ipl,,1254084,SA Yadav,1,0.0,-6.291666666666667,0.0,-6.291666666666667
SYv968,ipl,,1254088,SA Yadav,1,0.0,61.0,0.0,61.0
SYv968,ipl,,1254093,SA Yadav,1,0.0,3.0,0.0,3.0
SYv968,ipl,,1254096,SA Yadav,1,0.0,-12.9,0.0,-12.9
SYv968,ipl,,1254099,SA Yadav,1,0.0,-9.0,0.0,-9.0
SYv968,ipl,,1254104,SA Yadav,1,0.0,-12.922878625134265,0.0,-12.922878625134265
SYv968,ipl,,1254108,SA Yadav,1,0.0,-5.0,1.0,-4.0
SYv968,ipl,,1254112,SA Yadav,1,0.0,10.427884615384615,0.0,10.427884615384615
SYv968,ipl,Final,1181768,SA Yadav,1,0.0,-6.7306409130816505,0.0,-6.7306409130816505
SYv968,ipl,Final,1237181,SA Yadav,1,0.0,-2.3333333333333335,0.0,-2.3333333333333335
SYv968,ipl,Qualifier 1,1181764,SA Yadav,1,0.0,27.772131147540986,0.0,27.772131147540986
SYv968,ipl,Qualifier 1,1237177,SA Yadav,1,0.0,18.772165312610383,1.0,19.772165312610383
HPl969,ipl,,1175365,HV Patel,1,9.0,0.0,0.0,9.0
HPl969,ipl,,1175368,HV Patel,1,11.0,-10.5,0.0,0.5
HPl969,ipl,,1216500,HV Patel,1,20.0,-3.4,0.0,16.6
HPl969,ipl,,1216515,HV Patel,1,21.57272727272727,0.0,1.0,22.57272727272727
HPl969,ipl,,1216519,HV Patel,1,-1.5,0.0,0.0,-1.5
HPl969,ipl,,1216529,HV Patel,1,0.9899543378995432,0.0,0.0,0.9899543378995432
HPl969,ipl,,1216535,HV Patel,1,4.0,-9.701587301587303,0.0,-5.701587301587303
HPl969,ipl,,1254058,HV Patel,1,46.0,1.0,0.0,47.0
HPl969,ipl,,1254063,HV Patel,1,32.0,0.0,1.0,33.0
HPl969,ipl,,1254067,HV Patel,1,53.74496644295302,0.0,0.0,53.74496644295302
HPl969,ipl,,1254073,HV Patel,1,6.7846153846153845,0.0,0.0,6.7846153846153845
HPl969,ipl,,1254076,HV Patel,1,0.7428571428571427,-19.5,0.0,-18.757142857142856
HPl969,ipl,,1254079,HV Patel,1,18.0,0.0,0.0,18.0
HPl969,ipl,,1254083,HV Patel,1,-25.203174603174602,33.0,0.0,7.7968253968253975
HPl969,ipl,,1254087,HV Patel,1,12.738271604938273,-0.6399999999999999,0.0,12.098271604938272
HPl969,ipl,,1254090,HV Patel,1,17.0,0.0,3.0,20.0
HPl969,ipl,,1254095,HV Patel,1,24.44444444444444,0.0,0.0,24.44444444444444
HPl969,ipl,,1254101,HV Patel,1,16.0,0.0,0.0,16.0
HPl969,ipl,,1254103,HV Patel,1,24.0,0.0,0.0,24.0
HPl969,ipl,,1254108,HV Patel,1,43.0,0.0,1.0,44.0
HPl969,ipl,,1254113,HV Patel,1,18.0,-9.443137254901961,0.0,8.556862745098039
HPl969,ipl,Eliminator,1254115,HV Patel,1,42.47500000000001,4.0,0.0,46.47500000000001
UYv970,ipl,,1175356,UT Yadav,1,23.0,-21.0,0.0,2.0
UYv970,ipl,,1175362,UT Yadav,1,32.31304347826087,0.0,0.0,32.31304347826087
UYv970,ipl,,1175366,UT Yadav,1,-9.0,6.0,1.0,-2.0
UYv970,ipl,,1175369,UT Yadav,1,0.8535764375876578,0.0,1.0,1.8535764375876578
UYv970,ipl,,1178403,UT Yadav,1,0.0,0.0,0.0,0.0
UYv970,ipl,,1178406,UT Yadav,1,-7.473469387755103,0.0,0.0,-7.473469387755103
