match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1114882,2,5,4,Perth Scorchers,113,20,HCt26,RKn119,CBt25,0,0,0,,0,,,,,,,,,
1114882,2,5,5,Perth Scorchers,113,20,HCt26,RKn119,CBt25,0,0,0,,0,,,,,,,,,
1114882,2,5,6,Perth Scorchers,113,20,HCt26,RKn119,CBt25,1,0,1,,0,,,,,,,,,
1114882,2,6,1,Perth Scorchers,113,20,HCt26,CIm115,CBt25,1,0,1,,0,,,,,,,,,
1114882,2,6,2,Perth Scorchers,113,20,CBt25,CIm115,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,6,3,Perth Scorchers,113,20,HCt26,CIm115,CBt25,1,0,1,,0,,,,,,,,,
1114882,2,6,4,Perth Scorchers,113,20,CBt25,CIm115,HCt26,2,0,2,,0,,,,,,,,,
1114882,2,6,5,Perth Scorchers,113,20,CBt25,CIm115,HCt26,6,0,6,,0,,,,,,,,,
1114882,2,6,6,Perth Scorchers,113,20,CBt25,CIm115,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,7,1,Perth Scorchers,113,20,HCt26,PSe183,CBt25,1,0,1,,0,,,,,,,,,
1114882,2,7,2,Perth Scorchers,113,20,CBt25,PSe183,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,7,3,Perth Scorchers,113,20,HCt26,PSe183,CBt25,1,0,1,,0,,,,,,,,,
1114882,2,7,4,Perth Scorchers,113,20,CBt25,PSe183,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,7,5,Perth Scorchers,113,20,CBt25,PSe183,HCt26,0,0,0,,1,caught,CBt25,JWd109,0,,,,,
1114882,2,7,6,Perth Scorchers,113,20,ATr27,PSe183,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,8,1,Perth Scorchers,113,20,ATr27,RKn119,HCt26,0,0,0,,1,bowled,ATr27,,0,,,,,
1114882,2,8,2,Perth Scorchers,113,20,AAr22,RKn119,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,8,3,Perth Scorchers,113,20,HCt26,RKn119,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,8,4,Perth Scorchers,113,20,AAr22,RKn119,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,8,5,Perth Scorchers,113,20,AAr22,RKn119,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,8,6,Perth Scorchers,113,20,HCt26,RKn119,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,9,1,Perth Scorchers,113,20,HCt26,PSe183,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,9,2,Perth Scorchers,113,20,HCt26,PSe183,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,9,3,Perth Scorchers,113,20,AAr22,PSe183,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,9,4,Perth Scorchers,113,20,AAr22,PSe183,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,9,5,Perth Scorchers,113,20,HCt26,PSe183,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,9,6,Perth Scorchers,113,20,HCt26,PSe183,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,10,1,Perth Scorchers,113,20,AAr22,BLn85,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,10,2,Perth Scorchers,113,20,HCt26,BLn85,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,10,3,Perth Scorchers,113,20,HCt26,BLn85,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,10,4,Perth Scorchers,113,20,AAr22,BLn85,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,10,5,Perth Scorchers,113,20,HCt26,BLn85,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,10,6,Perth Scorchers,113,20,AAr22,BLn85,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,11,1,Perth Scorchers,113,20,AAr22,BSe121,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,11,2,Perth Scorchers,113,20,AAr22,BSe121,HCt26,4,0,4,,0,,,,,,,,,
1114882,2,11,3,Perth Scorchers,113,20,AAr22,BSe121,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,11,4,Perth Scorchers,113,20,AAr22,BSe121,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,11,5,Perth Scorchers,113,20,HCt26,BSe121,AAr22,2,0,2,,0,,,,,,,,,
1114882,2,11,6,Perth Scorchers,113,20,HCt26,BSe121,AAr22,4,0,4,,0,,,,,,,,,
1114882,2,12,1,Perth Scorchers,113,20,AAr22,RKn119,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,12,2,Perth Scorchers,113,20,HCt26,RKn119,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,12,3,Perth Scorchers,113,20,AAr22,RKn119,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,12,4,Perth Scorchers,113,20,AAr22,RKn119,HCt26,3,0,3,,0,,,,,,,,,
1114882,2,12,5,Perth Scorchers,113,20,HCt26,RKn119,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,12,6,Perth Scorchers,113,20,AAr22,RKn119,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,13,1,Perth Scorchers,113,20,HCt26,PSe183,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,13,2,Perth Scorchers,113,20,HCt26,PSe183,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,13,3,Perth Scorchers,113,20,AAr22,PSe183,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,13,4,Perth Scorchers,113,20,AAr22,PSe183,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,13,5,Perth Scorchers,113,20,HCt26,PSe183,AAr22,2,0,2,,0,,,,,,,,,
1114882,2,13,6,Perth Scorchers,113,20,HCt26,PSe183,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,14,1,Perth Scorchers,113,20,AAr22,BLn85,HCt26,2,0,2,,0,,,,,,,,,
1114882,2,14,2,Perth Scorchers,113,20,AAr22,BLn85,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,14,3,Perth Scorchers,113,20,HCt26,BLn85,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,14,4,Perth Scorchers,113,20,AAr22,BLn85,HCt26,2,0,2,,0,,,,,,,,,
1114882,2,14,5,Perth Scorchers,113,20,AAr22,BLn85,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,14,6,Perth Scorchers,113,20,AAr22,BLn85,HCt26,2,0,2,,0,,,,,,,,,
1114882,2,15,1,Perth Scorchers,113,20,HCt26,PSe183,AAr22,6,0,6,,0,,,,,,,,,
1114882,2,15,2,Perth Scorchers,113,20,HCt26,PSe183,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,15,3,Perth Scorchers,113,20,HCt26,PSe183,AAr22,0,1,1,,0,,,,,,,1,,
1114882,2,15,4,Perth Scorchers,113,20,HCt26,PSe183,AAr22,6,0,6,,0,,,,,,,,,
1114882,2,15,5,Perth Scorchers,113,20,HCt26,PSe183,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,15,6,Perth Scorchers,113,20,AAr22,PSe183,HCt26,0,1,1,,0,,,,,,1,,,
1114882,2,15,7,Perth Scorchers,113,20,HCt26,PSe183,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,16,1,Perth Scorchers,113,20,HCt26,RKn119,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,16,2,Perth Scorchers,113,20,AAr22,RKn119,HCt26,1,0,1,,0,,,,,,,,,
1114882,2,16,3,Perth Scorchers,113,20,HCt26,RKn119,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,16,4,Perth Scorchers,113,20,HCt26,RKn119,AAr22,1,0,1,,0,,,,,,,,,
1114882,2,16,5,Perth Scorchers,113,20,AAr22,RKn119,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,16,6,Perth Scorchers,113,20,AAr22,RKn119,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,17,1,Perth Scorchers,113,20,HCt26,BLn85,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,17,2,Perth Scorchers,113,20,HCt26,BLn85,AAr22,2,0,2,,0,,,,,,,,,
1114882,2,17,3,Perth Scorchers,113,20,HCt26,BLn85,AAr22,2,0,2,,0,,,,,,,,,
1114882,2,17,4,Perth Scorchers,113,20,HCt26,BLn85,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,17,5,Perth Scorchers,113,20,HCt26,BLn85,AAr22,1,1,2,,0,,,,,,,1,,
1114882,2,17,6,Perth Scorchers,113,20,AAr22,BLn85,HCt26,2,0,2,,0,,,,,,,,,
1114882,2,17,7,Perth Scorchers,113,20,AAr22,BLn85,HCt26,0,0,0,,0,,,,,,,,,
1114882,2,18,1,Perth Scorchers,113,20,HCt26,MNr118,AAr22,0,0,0,,0,,,,,,,,,
1114882,2,18,2,Perth Scorchers,113,20,HCt26,MNr118,AAr22,4,0,4,,0,,,,,,,,,
756751,1,0,1,Brisbane Heat,-1,-1,JPn143,JBd9,DCn0,1,0,1,,0,,,,,,,,,
756751,1,0,2,Brisbane Heat,-1,-1,DCn0,JBd9,JPn143,1,0,1,,0,,,,,,,,,
756751,1,0,3,Brisbane Heat,-1,-1,JPn143,JBd9,DCn0,1,0,1,,0,,,,,,,,,
756751,1,0,4,Brisbane Heat,-1,-1,DCn0,JBd9,JPn143,1,0,1,,0,,,,,,,,,
756751,1,0,5,Brisbane Heat,-1,-1,JPn143,JBd9,DCn0,1,0,1,,0,,,,,,,,,
756751,1,0,6,Brisbane Heat,-1,-1,DCn0,JBd9,JPn143,0,0,0,,0,,,,,,,,,
756751,1,1,1,Brisbane Heat,-1,-1,JPn143,JFr93,DCn0,2,0,2,,0,,,,,,,,,
756751,1,1,2,Brisbane Heat,-1,-1,JPn143,JFr93,DCn0,0,0,0,,0,,,,,,,,,
756751,1,1,3,Brisbane Heat,-1,-1,JPn143,JFr93,DCn0,4,0,4,,0,,,,,,,,,
756751,1,1,4,Brisbane Heat,-1,-1,JPn143,JFr93,DCn0,2,0,2,,0,,,,,,,,,
756751,1,1,5,Brisbane Heat,-1,-1,JPn143,JFr93,DCn0,1,0,1,,0,,,,,,,,,
756751,1,1,6,Brisbane Heat,-1,-1,DCn0,JFr93,JPn143,0,0,0,,0,,,,,,,,,
756751,1,2,1,Brisbane Heat,-1,-1,JPn143,JBd9,DCn0,0,0,0,,1,caught and bowled,JPn143,,0,,,,,
756751,1,2,2,Brisbane Heat,-1,-1,CLn138,JBd9,DCn0,0,0,0,,0,,,,,,,,,
756751,1,2,3,Brisbane Heat,-1,-1,CLn138,JBd9,DCn0,4,0,4,,0,,,,,,,,,
756751,1,2,4,Brisbane Heat,-1,-1,CLn138,JBd9,DCn0,4,0,4,,0,,,,,,,,,
756751,1,2,5,Brisbane Heat,-1,-1,CLn138,JBd9,DCn0,0,0,0,,0,,,,,,,,,
756751,1,2,6,Brisbane Heat,-1,-1,CLn138,JBd9,DCn0,1,0,1,,0,,,,,,,,,
756751,1,3,1,Brisbane Heat,-1,-1,CLn138,JFr93,DCn0,0,0,0,,0,,,,,,,,,
756751,1,3,2,Brisbane Heat,-1,-1,CLn138,JFr93,DCn0,1,1,2,,0,,,,,,,1,,
756751,1,3,3,Brisbane Heat,-1,-1,DCn0,JFr93,CLn138,0,0,0,,0,,,,,,,,,
756751,1,3,4,Brisbane Heat,-1,-1,DCn0,JFr93,CLn138,0,0,0,,0,,,,,,,,,
756751,1,3,5,Brisbane Heat,-1,-1,DCn0,JFr93,CLn138,2,0,2,,0,,,,,,,,,
756751,1,3,6,Brisbane Heat,-1,-1,DCn0,JFr93,CLn138,0,0,0,,1,caught,DCn0,JHs77,0,,,,,
756751,1,3,7,Brisbane Heat,-1,-1,SMo37,JFr93,CLn138,0,0,0,,0,,,,,,,,,
756751,1,4,1,Brisbane Heat,-1,-1,CLn138,JHs77,SMo37,0,0,0,,0,,,,,,,,,
756751,1,4,2,Brisbane Heat,-1,-1,CLn138,JHs77,SMo37,4,0,4,,0,,,,,,,,,
756751,1,4,3,Brisbane Heat,-1,-1,CLn138,JHs77,SMo37,0,0,0,,0,,,,,,,,,
756751,1,4,4,Brisbane Heat,-1,-1,CLn138,JHs77,SMo37,1,0,1,,0,,,,,,,,,
756751,1,4,5,Brisbane Heat,-1,-1,SMo37,JHs77,CLn138,0,0,0,,0,,,,,,,,,
756751,1,4,6,Brisbane Heat,-1,-1,SMo37,JHs77,CLn138,4,0,4,,0,,,,,,,,,
756751,1,5,1,Brisbane Heat,-1,-1,CLn138,JBd9,SMo37,3,0,3,,0,,,,,,,,,
756751,1,5,2,Brisbane Heat,-1,-1,SMo37,JBd9,CLn138,1,0,1,,0,,,,,,,,,
756751,1,5,3,Brisbane Heat,-1,-1,CLn138,JBd9,SMo37,2,0,2,,0,,,,,,,,,
756751,1,5,4,Brisbane Heat,-1,-1,CLn138,JBd9,SMo37,2,0,2,,0,,,,,,,,,
756751,1,5,5,Brisbane Heat,-1,-1,CLn138,JBd9,SMo37,0,1,1,,0,,,,,,,,,1
756751,1,5,6,Brisbane Heat,-1,-1,CLn138,JBd9,SMo37,1,0,1,,0,,,,,,,,,
756751,1,5,7,Brisbane Heat,-1,-1,SMo37,JBd9,CLn138,0,0,0,,0,,,,,,,,,
756751,1,6,1,Brisbane Heat,-1,-1,CLn138,MBr87,SMo37,1,0,1,,0,,,,,,,,,
756751,1,6,2,Brisbane Heat,-1,-1,SMo37,MBr87,CLn138,1,0,1,,0,,,,,,,,,
756751,1,6,3,Brisbane Heat,-1,-1,CLn138,MBr87,SMo37,1,0,1,,0,,,,,,,,,
756751,1,6,4,Brisbane Heat,-1,-1,SMo37,MBr87,CLn138,6,0,6,,0,,,,,,,,,
756751,1,6,5,Brisbane Heat,-1,-1,SMo37,MBr87,CLn138,1,0,1,,0,,,,,,,,,
756751,1,6,6,Brisbane Heat,-1,-1,CLn138,MBr87,SMo37,1,0,1,,0,,,,,,,,,
756751,1,7,1,Brisbane Heat,-1,-1,CLn138,SBd95,SMo37,1,0,1,,0,,,,,,,,,
756751,1,7,2,Brisbane Heat,-1,-1,SMo37,SBd95,CLn138,0,0,0,,0,,,,,,,,,
756751,1,7,3,Brisbane Heat,-1,-1,SMo37,SBd95,CLn138,0,0,0,,1,caught,SMo37,LWt74,0,,,,,
756751,1,7,4,Brisbane Heat,-1,-1,CLn138,SBd95,NRn214,0,0,0,,0,,,,,,,,,
756751,1,7,5,Brisbane Heat,-1,-1,CLn138,SBd95,NRn214,4,0,4,,0,,,,,,,,,
756751,1,7,6,Brisbane Heat,-1,-1,CLn138,SBd95,NRn214,1,0,1,,0,,,,,,,,,
756751,1,8,1,Brisbane Heat,-1,-1,CLn138,MBr87,NRn214,1,0,1,,0,,,,,,,,,
756751,1,8,2,Brisbane Heat,-1,-1,NRn214,MBr87,CLn138,2,0,2,,0,,,,,,,,,
756751,1,8,3,Brisbane Heat,-1,-1,NRn214,MBr87,CLn138,1,0,1,,0,,,,,,,,,
756751,1,8,4,Brisbane Heat,-1,-1,CLn138,MBr87,NRn214,1,0,1,,0,,,,,,,,,
756751,1,8,5,Brisbane Heat,-1,-1,NRn214,MBr87,CLn138,0,0,0,,0,,,,,,,,,
756751,1,8,6,Brisbane Heat,-1,-1,NRn214,MBr87,CLn138,1,0,1,,0,,,,,,,,,
756751,1,9,1,Brisbane Heat,-1,-1,NRn214,SBd95,CLn138,1,0,1,,0,,,,,,,,,
756751,1,9,2,Brisbane Heat,-1,-1,CLn138,SBd95,NRn214,0,0,0,,0,,,,,,,,,
756751,1,9,3,Brisbane Heat,-1,-1,CLn138,SBd95,NRn214,6,0,6,,0,,,,,,,,,
756751,1,9,4,Brisbane Heat,-1,-1,CLn138,SBd95,NRn214,1,0,1,,0,,,,,,,,,
756751,1,9,5,Brisbane Heat,-1,-1,NRn214,SBd95,CLn138,0,0,0,,0,,,,,,,,,
756751,1,9,6,Brisbane Heat,-1,-1,NRn214,SBd95,CLn138,1,0,1,,0,,,,,,,,,
756751,1,10,1,Brisbane Heat,-1,-1,NRn214,MBr87,CLn138,1,0,1,,0,,,,,,,,,
756751,1,10,2,Brisbane Heat,-1,-1,CLn138,MBr87,NRn214,0,0,0,,0,,,,,,,,,
756751,1,10,3,Brisbane Heat,-1,-1,CLn138,MBr87,NRn214,1,0,1,,0,,,,,,,,,
756751,1,10,4,Brisbane Heat,-1,-1,NRn214,MBr87,CLn138,1,0,1,,0,,,,,,,,,
756751,1,10,5,Brisbane Heat,-1,-1,CLn138,MBr87,NRn214,1,0,1,,0,,,,,,,,,
756751,1,10,6,Brisbane Heat,-1,-1,NRn214,MBr87,CLn138,1,0,1,,0,,,,,,,,,
756751,1,11,1,Brisbane Heat,-1,-1,NRn214,JBd9,CLn138,1,0,1,,0,,,,,,,,,
756751,1,11,2,Brisbane Heat,-1,-1,CLn138,JBd9,NRn214,0,0,0,,0,,,,,,,,,
756751,1,11,3,Brisbane Heat,-1,-1,CLn138,JBd9,NRn214,4,0,4,,0,,,,,,,,,
756751,1,11,4,Brisbane Heat,-1,-1,CLn138,JBd9,NRn214,1,0,1,,0,,,,,,,,,
756751,1,11,5,Brisbane Heat,-1,-1,NRn214,JBd9,CLn138,0,0,0,,0,,,,,,,,,
756751,1,11,6,Brisbane Heat,-1,-1,NRn214,JBd9,CLn138,1,0,1,,0,,,,,,,,,
756751,1,12,1,Brisbane Heat,-1,-1,NRn214,JHs77,CLn138,4,0,4,,0,,,,,,,,,
756751,1,12,2,Brisbane Heat,-1,-1,NRn214,JHs77,CLn138,1,0,1,,0,,,,,,,,,
756751,1,12,3,Brisbane Heat,-1,-1,CLn138,JHs77,NRn214,0,0,0,,1,caught,CLn138,TTt94,0,,,,,
756751,1,12,4,Brisbane Heat,-1,-1,BCg142,JHs77,NRn214,0,0,0,,0,,,,,,,,,
756751,1,12,5,Brisbane Heat,-1,-1,BCg142,JHs77,NRn214,1,0,1,,0,,,,,,,,,
756751,1,12,6,Brisbane Heat,-1,-1,NRn214,JHs77,BCg142,0,0,0,,0,,,,,,,,,
756751,1,13,1,Brisbane Heat,-1,-1,BCg142,JFr93,NRn214,0,0,0,,0,,,,,,,,,
756751,1,13,2,Brisbane Heat,-1,-1,BCg142,JFr93,NRn214,2,0,2,,0,,,,,,,,,
756751,1,13,3,Brisbane Heat,-1,-1,BCg142,JFr93,NRn214,0,0,0,,0,,,,,,,,,
756751,1,13,4,Brisbane Heat,-1,-1,BCg142,JFr93,NRn214,1,0,1,,0,,,,,,,,,
756751,1,13,5,Brisbane Heat,-1,-1,NRn214,JFr93,BCg142,2,0,2,,0,,,,,,,,,
756751,1,13,6,Brisbane Heat,-1,-1,NRn214,JFr93,BCg142,0,0,0,,0,,,,,,,,,
756751,1,14,1,Brisbane Heat,-1,-1,BCg142,MBr87,NRn214,2,0,2,,0,,,,,,,,,
756751,1,14,2,Brisbane Heat,-1,-1,BCg142,MBr87,NRn214,2,0,2,,0,,,,,,,,,
756751,1,14,3,Brisbane Heat,-1,-1,BCg142,MBr87,NRn214,0,0,0,,0,,,,,,,,,
756751,1,14,4,Brisbane Heat,-1,-1,BCg142,MBr87,NRn214,0,0,0,,0,,,,,,,,,
756751,1,14,5,Brisbane Heat,-1,-1,BCg142,MBr87,NRn214,4,0,4,,0,,,,,,,,,
756751,1,14,6,Brisbane Heat,-1,-1,BCg142,MBr87,NRn214,0,0,0,,0,,,,,,,,,
756751,1,15,1,Brisbane Heat,-1,-1,NRn214,SBd95,BCg142,6,0,6,,0,,,,,,,,,
756751,1,15,2,Brisbane Heat,-1,-1,NRn214,SBd95,BCg142,0,0,0,,0,,,,,,,,,
756751,1,15,3,Brisbane Heat,-1,-1,NRn214,SBd95,BCg142,6,0,6,,0,,,,,,,,,
756751,1,15,4,Brisbane Heat,-1,-1,NRn214,SBd95,BCg142,0,0,0,,1,caught,NRn214,JBd9,0,,,,,
756751,1,15,5,Brisbane Heat,-1,-1,JHs217,SBd95,BCg142,1,0,1,,0,,,,,,,,,
756751,1,15,6,Brisbane Heat,-1,-1,BCg142,SBd95,JHs217,2,0,2,,0,,,,,,,,,
756751,1,16,1,Brisbane Heat,-1,-1,JHs217,JHs77,BCg142,2,0,2,,0,,,,,,,,,
756751,1,16,2,Brisbane Heat,-1,-1,JHs217,JHs77,BCg142,0,0,0,,0,,,,,,,,,
756751,1,16,3,Brisbane Heat,-1,-1,JHs217,JHs77,BCg142,0,0,0,,0,,,,,,,,,
756751,1,16,4,Brisbane Heat,-1,-1,JHs217,JHs77,BCg142,2,0,2,,0,,,,,,,,,
756751,1,16,5,Brisbane Heat,-1,-1,JHs217,JHs77,BCg142,4,0,4,,0,,,,,,,,,
756751,1,16,6,Brisbane Heat,-1,-1,JHs217,JHs77,BCg142,1,0,1,,0,,,,,,,,,
756751,1,17,1,Brisbane Heat,-1,-1,JHs217,JFr93,BCg142,0,0,0,,0,,,,,,,,,
756751,1,17,2,Brisbane Heat,-1,-1,JHs217,JFr93,BCg142,0,0,0,,1,caught,JHs217,CWe15,0,,,,,
756751,1,17,3,Brisbane Heat,-1,-1,BCg142,JFr93,AFf215,6,0,6,,0,,,,,,,,,
756751,1,17,4,Brisbane Heat,-1,-1,BCg142,JFr93,AFf215,1,0,1,,0,,,,,,,,,
756751,1,17,5,Brisbane Heat,-1,-1,AFf215,JFr93,BCg142,1,0,1,,0,,,,,,,,,
756751,1,17,6,Brisbane Heat,-1,-1,BCg142,JFr93,AFf215,0,0,0,,0,,,,,,,,,
756751,1,18,1,Brisbane Heat,-1,-1,AFf215,SBd95,BCg142,4,0,4,,0,,,,,,,,,
756751,1,18,2,Brisbane Heat,-1,-1,AFf215,SBd95,BCg142,0,0,0,,0,,,,,,,,,
756751,1,18,3,Brisbane Heat,-1,-1,AFf215,SBd95,BCg142,0,1,1,,0,,,,,,,,,1
756751,1,18,4,Brisbane Heat,-1,-1,AFf215,SBd95,BCg142,0,0,0,,0,,,,,,,,,
756751,1,18,5,Brisbane Heat,-1,-1,AFf215,SBd95,BCg142,4,0,4,,0,,,,,,,,,
756751,1,18,6,Brisbane Heat,-1,-1,AFf215,SBd95,BCg142,0,0,0,,0,,,,,,,,,
756751,1,18,7,Brisbane Heat,-1,-1,AFf215,SBd95,BCg142,6,0,6,,0,,,,,,,,,
756751,1,19,1,Brisbane Heat,-1,-1,BCg142,JHs77,AFf215,6,0,6,,0,,,,,,,,,
756751,1,19,2,Brisbane Heat,-1,-1,BCg142,JHs77,AFf215,0,0,0,,1,caught,BCg142,LWt74,0,,,,,
756751,1,19,3,Brisbane Heat,-1,-1,AFf215,JHs77,DVi245,0,1,1,,0,,,,,1,,,,
756751,1,19,4,Brisbane Heat,-1,-1,DVi245,JHs77,AFf215,0,1,1,,0,,,,,1,,,,
756751,1,19,5,Brisbane Heat,-1,-1,AFf215,JHs77,DVi245,0,0,0,,0,,,,,,,,,
756751,1,19,6,Brisbane Heat,-1,-1,AFf215,JHs77,DVi245,0,0,0,,1,run out,AFf215,TTt94,0,,,,,
756751,2,0,1,Melbourne Stars,165,20,CWe15,RDd218,LWt74,2,0,2,,0,,,,,,,,,
756751,2,0,2,Melbourne Stars,165,20,CWe15,RDd218,LWt74,0,1,1,,0,,,,,,,,,1
756751,2,0,3,Melbourne Stars,165,20,CWe15,RDd218,LWt74,0,0,0,,0,,,,,,,,,
756751,2,0,4,Melbourne Stars,165,20,CWe15,RDd218,LWt74,0,0,0,,0,,,,,,,,,
756751,2,0,5,Melbourne Stars,165,20,CWe15,RDd218,LWt74,2,0,2,,0,,,,,,,,,
756751,2,0,6,Melbourne Stars,165,20,CWe15,RDd218,LWt74,0,0,0,,1,caught,CWe15,JPn143,0,,,,,
756751,2,0,7,Melbourne Stars,165,20,GMl4,RDd218,LWt74,0,0,0,,1,bowled,GMl4,,0,,,,,
756751,2,1,1,Melbourne Stars,165,20,LWt74,MSe147,DHy76,0,0,0,,0,,,,,,,,,
756751,2,1,2,Melbourne Stars,165,20,LWt74,MSe147,DHy76,0,0,0,,0,,,,,,,,,
756751,2,1,3,Melbourne Stars,165,20,LWt74,MSe147,DHy76,4,0,4,,0,,,,,,,,,
756751,2,1,4,Melbourne Stars,165,20,LWt74,MSe147,DHy76,0,1,1,,0,,,,,,1,,,
756751,2,1,5,Melbourne Stars,165,20,DHy76,MSe147,LWt74,0,0,0,,0,,,,,,,,,
756751,2,1,6,Melbourne Stars,165,20,DHy76,MSe147,LWt74,0,0,0,,0,,,,,,,,,
756751,2,2,1,Melbourne Stars,165,20,LWt74,RDd218,DHy76,0,0,0,,0,,,,,,,,,
756751,2,2,2,Melbourne Stars,165,20,LWt74,RDd218,DHy76,1,0,1,,0,,,,,,,,,
756751,2,2,3,Melbourne Stars,165,20,DHy76,RDd218,LWt74,2,0,2,,0,,,,,,,,,
756751,2,2,4,Melbourne Stars,165,20,DHy76,RDd218,LWt74,0,0,0,,0,,,,,,,,,
756751,2,2,5,Melbourne Stars,165,20,DHy76,RDd218,LWt74,2,0,2,,0,,,,,,,,,
756751,2,2,6,Melbourne Stars,165,20,DHy76,RDd218,LWt74,4,0,4,,0,,,,,,,,,
756751,2,3,1,Melbourne Stars,165,20,LWt74,MSe147,DHy76,0,0,0,,0,,,,,,,,,
756751,2,3,2,Melbourne Stars,165,20,LWt74,MSe147,DHy76,2,0,2,,0,,,,,,,,,
756751,2,3,3,Melbourne Stars,165,20,LWt74,MSe147,DHy76,4,0,4,,0,,,,,,,,,
756751,2,3,4,Melbourne Stars,165,20,LWt74,MSe147,DHy76,6,0,6,,0,,,,,,,,,
756751,2,3,5,Melbourne Stars,165,20,LWt74,MSe147,DHy76,1,0,1,,0,,,,,,,,,
756751,2,3,6,Melbourne Stars,165,20,DHy76,MSe147,LWt74,1,0,1,,0,,,,,,,,,
756751,2,4,1,Melbourne Stars,165,20,DHy76,RDd218,LWt74,0,0,0,,0,,,,,,,,,
756751,2,4,2,Melbourne Stars,165,20,DHy76,RDd218,LWt74,0,0,0,,0,,,,,,,,,
756751,2,4,3,Melbourne Stars,165,20,DHy76,RDd218,LWt74,0,0,0,,1,caught,DHy76,SMo37,0,,,,,
756751,2,4,4,Melbourne Stars,165,20,RQy136,RDd218,LWt74,0,0,0,,0,,,,,,,,,
756751,2,4,5,Melbourne Stars,165,20,RQy136,RDd218,LWt74,0,0,0,,0,,,,,,,,,
756751,2,4,6,Melbourne Stars,165,20,RQy136,RDd218,LWt74,0,0,0,,0,,,,,,,,,
756751,2,5,1,Melbourne Stars,165,20,LWt74,AFf215,RQy136,0,0,0,,0,,,,,,,,,
756751,2,5,2,Melbourne Stars,165,20,LWt74,AFf215,RQy136,0,1,1,,0,,,,,,,,,1
756751,2,5,3,Melbourne Stars,165,20,LWt74,AFf215,RQy136,1,0,1,,0,,,,,,,,,
756751,2,5,4,Melbourne Stars,165,20,RQy136,AFf215,LWt74,0,0,0,,0,,,,,,,,,
756751,2,5,5,Melbourne Stars,165,20,RQy136,AFf215,LWt74,1,0,1,,0,,,,,,,,,
756751,2,5,6,Melbourne Stars,165,20,LWt74,AFf215,RQy136,1,0,1,,0,,,,,,,,,
756751,2,5,7,Melbourne Stars,165,20,RQy136,AFf215,LWt74,0,0,0,,0,,,,,,,,,
756751,2,6,1,Melbourne Stars,165,20,LWt74,BCg142,RQy136,4,0,4,,0,,,,,,,,,
756751,2,6,2,Melbourne Stars,165,20,LWt74,BCg142,RQy136,2,0,2,,0,,,,,,,,,
756751,2,6,3,Melbourne Stars,165,20,LWt74,BCg142,RQy136,2,0,2,,0,,,,,,,,,
