team,match_key,player_key
Melbourne Renegades,1114861,MHs56
Melbourne Renegades,1114861,CWe59
Melbourne Renegades,1114861,TCr61
Melbourne Renegades,1114861,BHe116
Melbourne Renegades,1114861,DBo51
Melbourne Renegades,1114861,MNi152
Melbourne Renegades,1114861,TLn189
Melbourne Renegades,1114861,KRn63
Melbourne Renegades,1114861,GHg215
Melbourne Renegades,1114861,JWh153
Brisbane Heat,1114861,JPn180
Brisbane Heat,1114861,BMm2
Brisbane Heat,1114861,SHt246
Brisbane Heat,1114861,MLe300
Brisbane Heat,1114861,ARs179
Brisbane Heat,1114861,BCg0
Brisbane Heat,1114861,SKn301
Brisbane Heat,1114861,JLr114
Brisbane Heat,1114861,MSe184
Brisbane Heat,1114861,BDt182
Brisbane Heat,1114861,MSn174
Perth Scorchers,1152519,MKr68
Perth Scorchers,1152519,JIs162
Perth Scorchers,1152519,WBo287
Perth Scorchers,1152519,ATr71
Perth Scorchers,1152519,HCt70
Perth Scorchers,1152519,AAr66
Perth Scorchers,1152519,DWy191
Perth Scorchers,1152519,NCe187
Perth Scorchers,1152519,ATe166
Perth Scorchers,1152519,JRn165
Perth Scorchers,1152519,JBf167
Adelaide Strikers,1152519,ACy155
Adelaide Strikers,1152519,JWd150
Adelaide Strikers,1152519,CIm156
Adelaide Strikers,1152519,MSt157
Adelaide Strikers,1152519,JWs124
Adelaide Strikers,1152519,JLn158
Adelaide Strikers,1152519,MNr159
Adelaide Strikers,1152519,CVe228
Adelaide Strikers,1152519,RKn38
Adelaide Strikers,1152519,BLn126
Adelaide Strikers,1152519,BSe161
Brisbane Heat,1152558,MBt245
Brisbane Heat,1152558,BCg0
Brisbane Heat,1152558,CLn177
Brisbane Heat,1152558,BMm2
Brisbane Heat,1152558,MRw261
Brisbane Heat,1152558,ARs179
Brisbane Heat,1152558,JPn180
Brisbane Heat,1152558,JPe274
Brisbane Heat,1152558,JLr114
Brisbane Heat,1152558,MKn275
Brisbane Heat,1152558,MURn19
Perth Scorchers,1152558,JIs162
Perth Scorchers,1152558,SMh185
Perth Scorchers,1152558,CBt69
Perth Scorchers,1152558,ATr71
Perth Scorchers,1152558,MMh163
Perth Scorchers,1152558,NHn186
Perth Scorchers,1152558,CHe257
Perth Scorchers,1152558,ATe166
Perth Scorchers,1152558,MKy74
Perth Scorchers,1152558,JBf167
Perth Scorchers,1152558,UQr188
Brisbane Heat,1114857,JPn180
Brisbane Heat,1114857,BMm2
Brisbane Heat,1114857,SHt246
Brisbane Heat,1114857,JBs178
Brisbane Heat,1114857,ARs179
Brisbane Heat,1114857,BCg0
Brisbane Heat,1114857,MSe184
Brisbane Heat,1114857,SKn301
Brisbane Heat,1114857,JLr114
Brisbane Heat,1114857,BDt182
Brisbane Heat,1114857,MSn174
Melbourne Stars,1114857,BDk45
Melbourne Stars,1114857,LWt115
Melbourne Stars,1114857,KPn133
Melbourne Stars,1114857,GMl48
Melbourne Stars,1114857,MSs46
Melbourne Stars,1114857,JFr134
Melbourne Stars,1114857,EGs199
Melbourne Stars,1114857,JHs118
Melbourne Stars,1114857,AZa52
Melbourne Stars,1114857,SBd136
Melbourne Stars,1114857,MBr128
Adelaide Strikers,1195582,JWd150
Adelaide Strikers,1195582,PSt227
Adelaide Strikers,1195582,MSt157
Adelaide Strikers,1195582,ACy155
Adelaide Strikers,1195582,JWs124
Adelaide Strikers,1195582,CWe59
Adelaide Strikers,1195582,CVe228
Adelaide Strikers,1195582,RKn38
Adelaide Strikers,1195582,WAr225
Adelaide Strikers,1195582,HCy302
Adelaide Strikers,1195582,BSe161
Perth Scorchers,1195582,JIs162
Perth Scorchers,1195582,LLe237
Perth Scorchers,1195582,ATr71
Perth Scorchers,1195582,MMh163
Perth Scorchers,1195582,CBt69
Perth Scorchers,1195582,AAr66
Perth Scorchers,1195582,CGn238
Perth Scorchers,1195582,CJn208
Perth Scorchers,1195582,JRn165
Perth Scorchers,1195582,JPs75
Perth Scorchers,1195582,FAd92
Melbourne Stars,1114894,PHb47
Melbourne Stars,1114894,BDk45
Melbourne Stars,1114894,JFr134
Melbourne Stars,1114894,RQy175
Melbourne Stars,1114894,KPn133
Melbourne Stars,1114894,JHs118
Melbourne Stars,1114894,SGh50
Melbourne Stars,1114894,EGs199
Melbourne Stars,1114894,DWl54
Melbourne Stars,1114894,JCn200
Melbourne Stars,1114894,LBe176
Hobart Hurricanes,1114894,MWe77
Hobart Hurricanes,1114894,DSt78
Hobart Hurricanes,1114894,GBy79
Hobart Hurricanes,1114894,BMt80
Hobart Hurricanes,1114894,DCn44
Hobart Hurricanes,1114894,SMo81
Hobart Hurricanes,1114894,NRn249
Hobart Hurricanes,1114894,JAr82
Hobart Hurricanes,1114894,CBe62
Hobart Hurricanes,1114894,CRe83
Hobart Hurricanes,1114894,TMs10
Brisbane Heat,1023647,JPn180
Brisbane Heat,1023647,BMm2
Brisbane Heat,1023647,SHt246
Brisbane Heat,1023647,ARs179
Brisbane Heat,1023647,JBs178
Brisbane Heat,1023647,BCg0
Brisbane Heat,1023647,MLe300
Brisbane Heat,1023647,JWh153
Brisbane Heat,1023647,MSe184
Brisbane Heat,1023647,MSn174
Brisbane Heat,1023647,SBe303
Sydney Sixers,1023647,DHs110
Sydney Sixers,1023647,NMn49
Sydney Sixers,1023647,CMo164
Sydney Sixers,1023647,MHs138
Sydney Sixers,1023647,MLb98
Sydney Sixers,1023647,BHn291
Sydney Sixers,1023647,JBa204
Sydney Sixers,1023647,SAt102
Sydney Sixers,1023647,BDs173
Sydney Sixers,1023647,NLn106
Sydney Sixers,1023647,JBd53
Hobart Hurricanes,1152523,MWe77
Hobart Hurricanes,1152523,DSt78
Hobart Hurricanes,1152523,ADn86
Hobart Hurricanes,1152523,BMt80
Hobart Hurricanes,1152523,GBy79
Hobart Hurricanes,1152523,SMo81
Hobart Hurricanes,1152523,JFr134
Hobart Hurricanes,1152523,JBa204
Hobart Hurricanes,1152523,CRe83
Hobart Hurricanes,1152523,JAr82
Hobart Hurricanes,1152523,RMh211
Perth Scorchers,1152523,WBo287
Perth Scorchers,1152523,MKr68
Perth Scorchers,1152523,HCt70
Perth Scorchers,1152523,ATr71
Perth Scorchers,1152523,CBt69
Perth Scorchers,1152523,AAr66
Perth Scorchers,1152523,DWy191
Perth Scorchers,1152523,NCe187
Perth Scorchers,1152523,JRn165
Perth Scorchers,1152523,ATe166
Perth Scorchers,1152523,JBf167
Hobart Hurricanes,1152562,MWe77
Hobart Hurricanes,1152562,DSt78
Hobart Hurricanes,1152562,CJl209
Hobart Hurricanes,1152562,BMt80
Hobart Hurricanes,1152562,GBy79
Hobart Hurricanes,1152562,SMo81
Hobart Hurricanes,1152562,JAr82
Hobart Hurricanes,1152562,CRe83
Hobart Hurricanes,1152562,QAd212
Hobart Hurricanes,1152562,DMy210
Hobart Hurricanes,1152562,RMh211
Melbourne Renegades,1152562,MHs56
Melbourne Renegades,1152562,AFh57
Melbourne Renegades,1152562,SHr58
Melbourne Renegades,1152562,TCr61
Melbourne Renegades,1152562,MNi152
Melbourne Renegades,1152562,DCn44
Melbourne Renegades,1152562,MHy60
Melbourne Renegades,1152562,CBe62
Melbourne Renegades,1152562,KRn63
Melbourne Renegades,1152562,CTn64
Melbourne Renegades,1152562,HGy65
Adelaide Strikers,1114882,ACy155
Adelaide Strikers,1114882,JWd150
Adelaide Strikers,1114882,CIm156
Adelaide Strikers,1114882,JWs124
Adelaide Strikers,1114882,JLn158
Adelaide Strikers,1114882,JDn224
Adelaide Strikers,1114882,MNr159
Adelaide Strikers,1114882,RKn38
Adelaide Strikers,1114882,PSe219
Adelaide Strikers,1114882,BLn126
Adelaide Strikers,1114882,BSe161
Perth Scorchers,1114882,WBo287
Perth Scorchers,1114882,MKr68
Perth Scorchers,1114882,CBt69
Perth Scorchers,1114882,HCt70
Perth Scorchers,1114882,ATr71
Perth Scorchers,1114882,AAr66
Perth Scorchers,1114882,TDd297
Perth Scorchers,1114882,TBn73
Perth Scorchers,1114882,MKy74
Perth Scorchers,1114882,JPs75
Perth Scorchers,1114882,MJn76
Brisbane Heat,756751,JPn180
Brisbane Heat,756751,DCn44
Brisbane Heat,756751,CLn177
Brisbane Heat,756751,SMo81
Brisbane Heat,756751,NRn249
Brisbane Heat,756751,BCg0
Brisbane Heat,756751,JHs252
Brisbane Heat,756751,AFf250
Brisbane Heat,756751,DVi279
Brisbane Heat,756751,MSe184
Brisbane Heat,756751,RDd253
Melbourne Stars,756751,CWe59
Melbourne Stars,756751,LWt115
Melbourne Stars,756751,GMl48
Melbourne Stars,756751,DHy117
Melbourne Stars,756751,RQy175
Melbourne Stars,756751,JFr134
Melbourne Stars,756751,TTt135
Melbourne Stars,756751,JHs118
Melbourne Stars,756751,SBd136
Melbourne Stars,756751,JBd53
Melbourne Stars,756751,MBr128
Sydney Thunder,1195578,UKa205
Sydney Thunder,1195578,AHs242
Sydney Thunder,1195578,CFn89
Sydney Thunder,1195578,MGs207
Sydney Thunder,1195578,ARs179
Sydney Thunder,1195578,CMs305
Sydney Thunder,1195578,DSs206
Sydney Thunder,1195578,CGn93
Sydney Thunder,1195578,ANr94
Sydney Thunder,1195578,CTn64
Sydney Thunder,1195578,JCk223
Adelaide Strikers,1195578,PSt227
Adelaide Strikers,1195578,JWd150
Adelaide Strikers,1195578,MSt157
Adelaide Strikers,1195578,ACy155
Adelaide Strikers,1195578,JWs124
Adelaide Strikers,1195578,RKn38
Adelaide Strikers,1195578,CWe59
Adelaide Strikers,1195578,CVe228
Adelaide Strikers,1195578,PSe219
Adelaide Strikers,1195578,WAr225
Adelaide Strikers,1195578,BSe161
Perth Scorchers,756747,MHs56
Perth Scorchers,756747,MKr68
Perth Scorchers,756747,MCy192
Perth Scorchers,756747,AAr66
Perth Scorchers,756747,ATr71
Perth Scorchers,756747,SWn67
Perth Scorchers,756747,AVs72
Perth Scorchers,756747,ATe166
Perth Scorchers,756747,YAt193
Perth Scorchers,756747,MDn194
Perth Scorchers,756747,JBf167
Melbourne Renegades,756747,AFh57
Melbourne Renegades,756747,MWe77
Melbourne Renegades,756747,CFn89
Melbourne Renegades,756747,TCr61
Melbourne Renegades,756747,DBo51
Melbourne Renegades,756747,ARl129
Melbourne Renegades,756747,BRr90
Melbourne Renegades,756747,MSt157
Melbourne Renegades,756747,AFe96
Melbourne Renegades,756747,FAd92
Melbourne Renegades,756747,NWr132
Sydney Sixers,1195581,DHs110
Sydney Sixers,1195581,JPe169
Sydney Sixers,1195581,JVe239
Sydney Sixers,1195581,MHs138
Sydney Sixers,1195581,JSk97
Sydney Sixers,1195581,TCn236
Sydney Sixers,1195581,HKr172
Sydney Sixers,1195581,SAt102
Sydney Sixers,1195581,BDs173
Sydney Sixers,1195581,BMi247
Sydney Sixers,1195581,LPe240
Brisbane Heat,1195581,SHt246
Brisbane Heat,1195581,MBt245
Brisbane Heat,1195581,CLn177
Brisbane Heat,1195581,MRw261
Brisbane Heat,1195581,JPn180
Brisbane Heat,1195581,BCg0
Brisbane Heat,1195581,JPe274
Brisbane Heat,1195581,JLr114
Brisbane Heat,1195581,MSn174
Brisbane Heat,1195581,BLn126
Brisbane Heat,1195581,ZKn20
Adelaide Strikers,1114878,ACy155
Adelaide Strikers,1114878,JWd150
Adelaide Strikers,1114878,THd229
Adelaide Strikers,1114878,CIm156
Adelaide Strikers,1114878,JWs124
Adelaide Strikers,1114878,JLn158
Adelaide Strikers,1114878,MNr159
Adelaide Strikers,1114878,RKn38
Adelaide Strikers,1114878,PSe219
Adelaide Strikers,1114878,BLn126
Adelaide Strikers,1114878,BSe161
Melbourne Stars,1114878,MSs46
Melbourne Stars,1114878,BDk45
Melbourne Stars,1114878,KPn133
Melbourne Stars,1114878,PHb47
Melbourne Stars,1114878,GMl48
Melbourne Stars,1114878,SGh50
Melbourne Stars,1114878,JFr134
Melbourne Stars,1114878,JHs118
Melbourne Stars,1114878,AZa52
Melbourne Stars,1114878,SBd136
Melbourne Stars,1114878,JCn200
Adelaide Strikers,1114897,JDn224
Adelaide Strikers,1114897,JWd150
Adelaide Strikers,1114897,THd229
Adelaide Strikers,1114897,CIm156
Adelaide Strikers,1114897,JWs124
Adelaide Strikers,1114897,JLn158
Adelaide Strikers,1114897,MNr159
Adelaide Strikers,1114897,HNn255
Adelaide Strikers,1114897,RKn38
Adelaide Strikers,1114897,PSe219
Adelaide Strikers,1114897,BLn126
Melbourne Renegades,1114897,CWe59
Melbourne Renegades,1114897,MHs56
Melbourne Renegades,1114897,TLn189
Melbourne Renegades,1114897,TCr61
Melbourne Renegades,1114897,DBo51
Melbourne Renegades,1114897,KPd230
Melbourne Renegades,1114897,JWh153
Melbourne Renegades,1114897,BWr151
Melbourne Renegades,1114897,CTn64
Melbourne Renegades,1114897,JMe243
Melbourne Renegades,1114897,JHd244
Sydney Sixers,1152520,JEs273
Sydney Sixers,1152520,JDy202
Sydney Sixers,1152520,DHs110
Sydney Sixers,1152520,MHs138
Sydney Sixers,1152520,JSk97
Sydney Sixers,1152520,JPe169
Sydney Sixers,1152520,TCn236
Sydney Sixers,1152520,SAt102
Sydney Sixers,1152520,SOe103
Sydney Sixers,1152520,BDs173
Sydney Sixers,1152520,GWt306
Melbourne Stars,1152520,BDk45
Melbourne Stars,1152520,PHb47
Melbourne Stars,1152520,NLn260
Melbourne Stars,1152520,GMl48
Melbourne Stars,1152520,MSs46
Melbourne Stars,1152520,DBo51
Melbourne Stars,1152520,EGs199
Melbourne Stars,1152520,SLe55
Melbourne Stars,1152520,SBd136
Melbourne Stars,1152520,AZa52
Melbourne Stars,1152520,JCn200
Perth Scorchers,1152561,JIs162
Perth Scorchers,1152561,MKr68
Perth Scorchers,1152561,ATr71
Perth Scorchers,1152561,CBt69
Perth Scorchers,1152561,MMh163
Perth Scorchers,1152561,NHn186
Perth Scorchers,1152561,CHe257
Perth Scorchers,1152561,NCe187
Perth Scorchers,1152561,ATe166
Perth Scorchers,1152561,MKy74
Perth Scorchers,1152561,JBf167
Melbourne Stars,1152561,BDk45
Melbourne Stars,1152561,MSs46
Melbourne Stars,1152561,PHb47
Melbourne Stars,1152561,GMl48
Melbourne Stars,1152561,NMn49
Melbourne Stars,1152561,DBo51
Melbourne Stars,1152561,SGh50
Melbourne Stars,1152561,LPt232
Melbourne Stars,1152561,JBd53
Melbourne Stars,1152561,AZa52
Melbourne Stars,1152561,DWl54
Melbourne Renegades,1114881,TLn189
Melbourne Renegades,1114881,MHs56
Melbourne Renegades,1114881,MSt157
Melbourne Renegades,1114881,DBo51
Melbourne Renegades,1114881,TCr61
Melbourne Renegades,1114881,MNi152
Melbourne Renegades,1114881,BWr151
Melbourne Renegades,1114881,JWh153
Melbourne Renegades,1114881,KRn63
Melbourne Renegades,1114881,JHd244
Melbourne Renegades,1114881,GHg215
Melbourne Stars,1114881,PHb47
Melbourne Stars,1114881,BDk45
Melbourne Stars,1114881,KPn133
Melbourne Stars,1114881,GMl48
Melbourne Stars,1114881,SGh50
Melbourne Stars,1114881,JFr134
Melbourne Stars,1114881,EGs199
Melbourne Stars,1114881,JHs118
Melbourne Stars,1114881,JCn200
Melbourne Stars,1114881,DWl54
Melbourne Stars,1114881,DFs201
Sydney Sixers,1195574,JPe169
Sydney Sixers,1195574,DHs110
Sydney Sixers,1195574,JVe239
Sydney Sixers,1195574,MHs138
Sydney Sixers,1195574,JSk97
Sydney Sixers,1195574,HKr172
Sydney Sixers,1195574,TCn236
Sydney Sixers,1195574,SAt102
Sydney Sixers,1195574,BDs173
Sydney Sixers,1195574,SOe103
Sydney Sixers,1195574,BMi247
Perth Scorchers,1195574,JIs162
Perth Scorchers,1195574,LLe237
Perth Scorchers,1195574,CBt69
Perth Scorchers,1195574,MMh163
Perth Scorchers,1195574,ATr71
Perth Scorchers,1195574,CGn238
Perth Scorchers,1195574,AAr66
Perth Scorchers,1195574,CJn208
Perth Scorchers,1195574,JRn165
Perth Scorchers,1195574,MKy74
Perth Scorchers,1195574,FAd92
Adelaide Strikers,1152516,ACy155
Adelaide Strikers,1152516,JWd150
Adelaide Strikers,1152516,CIm156
Adelaide Strikers,1152516,MSt157
Adelaide Strikers,1152516,JWs124
Adelaide Strikers,1152516,JLn158
Adelaide Strikers,1152516,MNr159
Adelaide Strikers,1152516,CVe228
Adelaide Strikers,1152516,RKn38
Adelaide Strikers,1152516,BSe161
Adelaide Strikers,1152516,BLn126
Melbourne Renegades,1152516,SHr58
Melbourne Renegades,1152516,TLn189
Melbourne Renegades,1152516,CWe59
Melbourne Renegades,1152516,KSh307
Melbourne Renegades,1152516,TCr61
Melbourne Renegades,1152516,MNi152
Melbourne Renegades,1152516,DCn44
Melbourne Renegades,1152516,JWh153
Melbourne Renegades,1152516,CBe62
Melbourne Renegades,1152516,KRn63
Melbourne Renegades,1152516,USi154
Hobart Hurricanes,1114858,ADn86
Hobart Hurricanes,1114858,DSt78
Hobart Hurricanes,1114858,BMt80
Hobart Hurricanes,1114858,GBy79
Hobart Hurricanes,1114858,DCn44
Hobart Hurricanes,1114858,MWe77
Hobart Hurricanes,1114858,JAr82
Hobart Hurricanes,1114858,CBe62
Hobart Hurricanes,1114858,CRe83
Hobart Hurricanes,1114858,TMs10
Hobart Hurricanes,1114858,ASs308
Melbourne Renegades,1114858,AFh57
Melbourne Renegades,1114858,MHs56
Melbourne Renegades,1114858,CWe59
Melbourne Renegades,1114858,TCr61
Melbourne Renegades,1114858,BHe116
Melbourne Renegades,1114858,DBo51
Melbourne Renegades,1114858,TLn189
Melbourne Renegades,1114858,JWh153
Melbourne Renegades,1114858,MNi152
Melbourne Renegades,1114858,KRn63
Melbourne Renegades,1114858,GHg215
Hobart Hurricanes,1152557,MWe77
Hobart Hurricanes,1152557,DSt78
Hobart Hurricanes,1152557,CJl209
Hobart Hurricanes,1152557,BMt80
Hobart Hurricanes,1152557,GBy79
Hobart Hurricanes,1152557,SMo81
Hobart Hurricanes,1152557,JFr134
Hobart Hurricanes,1152557,JAr82
Hobart Hurricanes,1152557,CRe83
Hobart Hurricanes,1152557,JFn296
Hobart Hurricanes,1152557,DMy210
Adelaide Strikers,1152557,ACy155
Adelaide Strikers,1152557,JWd150
Adelaide Strikers,1152557,JLn158
Adelaide Strikers,1152557,CIm156
Adelaide Strikers,1152557,JWs124
Adelaide Strikers,1152557,HNn255
Adelaide Strikers,1152557,CVe228
Adelaide Strikers,1152557,MNr159
Adelaide Strikers,1152557,RKn38
Adelaide Strikers,1152557,WAr225
Adelaide Strikers,1152557,BLn126
Melbourne Stars,1114874,LWt115
Melbourne Stars,1114874,BDk45
Melbourne Stars,1114874,KPn133
Melbourne Stars,1114874,GMl48
Melbourne Stars,1114874,MSs46
Melbourne Stars,1114874,PHb47
Melbourne Stars,1114874,JFr134
Melbourne Stars,1114874,JHs118
Melbourne Stars,1114874,AZa52
Melbourne Stars,1114874,MBr128
Melbourne Stars,1114874,JCn200
Melbourne Renegades,1114874,MHs56
Melbourne Renegades,1114874,AFh57
Melbourne Renegades,1114874,CWe59
Melbourne Renegades,1114874,MNi152
Melbourne Renegades,1114874,BHe116
Melbourne Renegades,1114874,DBo51
Melbourne Renegades,1114874,TCr61
Melbourne Renegades,1114874,TLn189
Melbourne Renegades,1114874,JWh153
Melbourne Renegades,1114874,KRn63
Melbourne Renegades,1114874,GHg215
Adelaide Strikers,654087,MKr68
Adelaide Strikers,654087,AHs242
Adelaide Strikers,654087,JDn224
Adelaide Strikers,654087,NRn249
Adelaide Strikers,654087,THd229
Adelaide Strikers,654087,TLn189
Adelaide Strikers,654087,JBa204
Adelaide Strikers,654087,MNr159
Adelaide Strikers,654087,KRn63
Adelaide Strikers,654087,JHd244
Adelaide Strikers,654087,STt271
Melbourne Renegades,654087,DHs139
Melbourne Renegades,654087,MHl140
Melbourne Renegades,654087,DBo51
Melbourne Renegades,654087,BRr90
Melbourne Renegades,654087,SMe141
Melbourne Renegades,654087,PNl142
Melbourne Renegades,654087,PSe219
Melbourne Renegades,654087,AOn143
Melbourne Renegades,654087,NRn131
Melbourne Renegades,654087,MGe144
Melbourne Renegades,654087,MMn145
Melbourne Stars,756767,CWe59
Melbourne Stars,756767,LWt115
Melbourne Stars,756767,KPn133
Melbourne Stars,756767,GMl48
Melbourne Stars,756767,JFr134
Melbourne Stars,756767,TTt135
Melbourne Stars,756767,AKh137
Melbourne Stars,756767,SBd136
Melbourne Stars,756767,JBd53
Melbourne Stars,756767,JHs118
Melbourne Stars,756767,MBr128
Sydney Sixers,756767,NMn49
Sydney Sixers,756767,MLb98
Sydney Sixers,756767,MWs99
Sydney Sixers,756767,MHs138
Sydney Sixers,756767,JSk97
Sydney Sixers,756767,RCs101
Sydney Sixers,756767,SAt102
Sydney Sixers,756767,SOe103
Sydney Sixers,756767,BDs173
Sydney Sixers,756767,BLe104
Sydney Sixers,756767,DBr105
Sydney Thunder,654091,DHs110
Sydney Thunder,654091,TDn309
Sydney Thunder,654091,MHy109
Sydney Thunder,654091,ATe166
Sydney Thunder,654091,KPn87
Sydney Thunder,654091,JFs251
Sydney Thunder,654091,RCs101
Sydney Thunder,654091,CTn64
Sydney Thunder,654091,LFn293
Sydney Thunder,654091,GSu95
Sydney Thunder,654091,DNs234
Sydney Sixers,654091,MCe310
Sydney Sixers,654091,MLb98
Sydney Sixers,654091,NMn49
Sydney Sixers,654091,MHs138
Sydney Sixers,654091,SAt102
Sydney Sixers,654091,MNh147
Sydney Sixers,654091,DSh148
Sydney Sixers,654091,SOe103
Sydney Sixers,654091,BLe104
Sydney Sixers,654091,NLn106
Sydney Sixers,654091,JHd149
Perth Scorchers,1114862,WBo287
Perth Scorchers,1114862,MKr68
Perth Scorchers,1114862,HCt70
Perth Scorchers,1114862,ATr71
Perth Scorchers,1114862,AVs72
Perth Scorchers,1114862,AAr66
Perth Scorchers,1114862,DWy191
Perth Scorchers,1114862,JIs162
Perth Scorchers,1114862,JRn165
Perth Scorchers,1114862,ATe166
Perth Scorchers,1114862,MJn76
Melbourne Stars,1114862,BDk45
Melbourne Stars,1114862,LWt115
Melbourne Stars,1114862,PHb47
Melbourne Stars,1114862,GMl48
Melbourne Stars,1114862,MSs46
Melbourne Stars,1114862,RQy175
Melbourne Stars,1114862,JFr134
Melbourne Stars,1114862,JHs118
Melbourne Stars,1114862,AZa52
Melbourne Stars,1114862,SBd136
Melbourne Stars,1114862,MBr128
Brisbane Heat,1114863,JPn180
Brisbane Heat,1114863,BMm2
Brisbane Heat,1114863,CLn177
Brisbane Heat,1114863,JBs178
Brisbane Heat,1114863,BCg0
Brisbane Heat,1114863,ARs179
Brisbane Heat,1114863,SKn301
Brisbane Heat,1114863,MSe184
Brisbane Heat,1114863,JLr114
Brisbane Heat,1114863,BDt182
Brisbane Heat,1114863,MSn174
Sydney Thunder,1114863,JBr85
Sydney Thunder,1114863,KPn87
Sydney Thunder,1114863,SWn88
Sydney Thunder,1114863,CFn89
Sydney Thunder,1114863,BRr90
Sydney Thunder,1114863,ANr94
Sydney Thunder,1114863,RGn91
Sydney Thunder,1114863,FAd92
Sydney Thunder,1114863,AFe96
Sydney Thunder,1114863,CGn93
Sydney Thunder,1114863,MMn18
Perth Scorchers,1023649,SWn67
Perth Scorchers,1023649,MKr68
Perth Scorchers,1023649,IBl311
Perth Scorchers,1023649,AVs72
Perth Scorchers,1023649,HCt70
Perth Scorchers,1023649,ATr71
Perth Scorchers,1023649,AAr66
Perth Scorchers,1023649,TBn73
Perth Scorchers,1023649,MJn76
Perth Scorchers,1023649,JRn165
Perth Scorchers,1023649,ATe166
Sydney Sixers,1023649,DHs110
Sydney Sixers,1023649,MLb98
Sydney Sixers,1023649,NMn49
Sydney Sixers,1023649,MHs138
Sydney Sixers,1023649,BHn291
Sydney Sixers,1023649,JSk97
Sydney Sixers,1023649,JBa204
Sydney Sixers,1023649,SAt102
Sydney Sixers,1023649,BDs173
Sydney Sixers,1023649,NLn106
Sydney Sixers,1023649,JBd53
Melbourne Stars,571260,RQy175
Melbourne Stars,571260,LWt115
Melbourne Stars,571260,BHe116
Melbourne Stars,571260,DHy117
Melbourne Stars,571260,GMl48
Melbourne Stars,571260,CWe59
Melbourne Stars,571260,JFr134
Melbourne Stars,571260,JHs118
Melbourne Stars,571260,AMs125
Melbourne Stars,571260,CMy313
Melbourne Stars,571260,JBd53
Sydney Thunder,571260,CGe312
Sydney Thunder,571260,SKn254
Sydney Thunder,571260,MPr314
Sydney Thunder,571260,UKa205
Sydney Thunder,571260,SAt102
Sydney Thunder,571260,MCe310
Sydney Thunder,571260,RCs101
Sydney Thunder,571260,AZa52
Sydney Thunder,571260,GSu95
Sydney Thunder,571260,LDn284
Sydney Thunder,571260,DNs234
Sydney Thunder,1114875,KPn87
Sydney Thunder,1114875,JBr85
Sydney Thunder,1114875,SWn88
Sydney Thunder,1114875,CFn89
Sydney Thunder,1114875,ANr94
Sydney Thunder,1114875,BRr90
Sydney Thunder,1114875,CGn93
Sydney Thunder,1114875,RGn91
Sydney Thunder,1114875,GSu95
Sydney Thunder,1114875,MMn18
Sydney Thunder,1114875,FAd92
Adelaide Strikers,1114875,ACy155
Adelaide Strikers,1114875,JWd150
Adelaide Strikers,1114875,THd229
Adelaide Strikers,1114875,CIm156
Adelaide Strikers,1114875,JWs124
Adelaide Strikers,1114875,MNr159
Adelaide Strikers,1114875,JLn158
Adelaide Strikers,1114875,RKn38
Adelaide Strikers,1114875,PSe219
Adelaide Strikers,1114875,BLn126
Adelaide Strikers,1114875,BSe161
Melbourne Renegades,1152556,MHy60
Melbourne Renegades,1152556,AFh57
Melbourne Renegades,1152556,SHr58
Melbourne Renegades,1152556,TCr61
Melbourne Renegades,1152556,MNi152
Melbourne Renegades,1152556,DCn44
Melbourne Renegades,1152556,BWr151
Melbourne Renegades,1152556,CBe62
Melbourne Renegades,1152556,KRn63
Melbourne Renegades,1152556,HGy65
Melbourne Renegades,1152556,CTn64
Sydney Thunder,1152556,SWn88
Sydney Thunder,1152556,JSa221
Sydney Thunder,1152556,CFn89
Sydney Thunder,1152556,ADh14
Sydney Thunder,1152556,CGn93
Sydney Thunder,1152556,BHt285
Sydney Thunder,1152556,DSs206
Sydney Thunder,1152556,CJn208
Sydney Thunder,1152556,GSu95
Sydney Thunder,1152556,JCk223
Sydney Thunder,1152556,FAd92
Adelaide Strikers,1114859,ACy155
Adelaide Strikers,1114859,JWd150
Adelaide Strikers,1114859,THd229
Adelaide Strikers,1114859,CIm156
Adelaide Strikers,1114859,JWs124
Adelaide Strikers,1114859,JLn158
Adelaide Strikers,1114859,JDn224
Adelaide Strikers,1114859,RKn38
Adelaide Strikers,1114859,PSe219
Adelaide Strikers,1114859,BLn126
Adelaide Strikers,1114859,BSe161
Sydney Thunder,1114859,JBr85
Sydney Thunder,1114859,KPn87
Sydney Thunder,1114859,SWn88
Sydney Thunder,1114859,RGn91
Sydney Thunder,1114859,BRr90
Sydney Thunder,1114859,ANr94
Sydney Thunder,1114859,ABd108
Sydney Thunder,1114859,CGn93
Sydney Thunder,1114859,MMn18
Sydney Thunder,1114859,FAd92
Sydney Thunder,1114859,AFe96
Melbourne Renegades,1195575,SHr58
Melbourne Renegades,1195575,AFh57
Melbourne Renegades,1195575,SMh185
Melbourne Renegades,1195575,TCr61
Melbourne Renegades,1195575,DCn44
Melbourne Renegades,1195575,BWr151
Melbourne Renegades,1195575,JWh153
Melbourne Renegades,1195575,CBe62
Melbourne Renegades,1195575,KRn63
Melbourne Renegades,1195575,RGn283
Melbourne Renegades,1195575,HGy65
Sydney Thunder,1195575,AHs242
Sydney Thunder,1195575,UKa205
Sydney Thunder,1195575,CFn89
Sydney Thunder,1195575,MGs207
Sydney Thunder,1195575,ARs179
Sydney Thunder,1195575,DSs206
Sydney Thunder,1195575,CGn93
